,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
2703,0,0,3,0,0,0,0,0,0
2704,0,0,2,3,0,0,0,0,0
2705,0,0,0,1,0,0,0,3,0
2706,0,0,0,0,0,0,0,1,0
2707,0,0,0,0,0,0,0,0,3
2708,0,0,0,0,0,0,0,3,1
2709,0,0,0,3,0,3,0,2,3
2710,0,0,3,1,0,0,0,3,2
2711,0,0,2,0,0,1,0,2,3
2712,0,0,0,0,0,0,0,0,2
2713,0,0,3,0,0,3,0,3,3
2714,0,0,2,0,0,0,0,2,2
2715,0,0,0,0,0,2,0,0,0
2716,0,0,0,0,0,3,0,3,0
2717,0,0,0,0,0,1,0,1,0
2718,0,0,3,0,0,0,0,0,0
2719,0,0,2,3,0,3,0,0,3
2720,0,0,0,1,0,2,0,3,2
2721,0,0,3,0,0,0,0,1,0
2722,0,0,2,0,0,0,0,0,3
2723,0,0,0,0,0,0,0,3,2
2724,0,0,0,0,3,0,0,1,0
2725,0,0,3,0,2,0,0,0,0
2726,0,0,1,0,0,0,0,0,3
2727,0,0,3,0,0,0,0,0,1
2728,0,0,2,3,0,3,0,0,3
2729,0,0,0,1,0,0,0,0,2
2730,0,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,1,0,0,3
2732,0,0,0,3,0,0,0,0,2
2733,0,0,0,1,0,3,0,0,0
2734,0,0,3,0,0,0,0,0,0
2735,0,0,2,0,3,0,0,0,0
2736,0,0,0,0,2,2,0,0,0
2737,0,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0,0
2739,0,0,3,3,0,0,0,0,0
2740,0,0,2,1,0,3,0,0,0
2741,0,0,0,0,0,0,0,0,0
2742,0,0,0,3,0,0,0,0,3
2743,0,0,3,1,0,0,0,0,1
2744,0,0,1,0,0,1,0,3,3
2745,0,0,0,3,0,0,0,1,1
2746,0,0,0,1,0,3,0,0,3
2747,0,0,3,3,0,0,0,0,2
2748,0,0,1,1,0,1,0,0,3
2749,0,0,3,3,0,0,0,0,1
2750,0,0,2,1,0,0,0,0,0
2751,0,0,3,0,0,0,0,0,3
2752,0,0,1,0,0,0,0,0,1
2753,0,0,0,0,0,0,0,0,3
2754,0,0,0,0,0,0,0,0,2
2755,0,0,3,0,0,3,0,0,3
2756,0,0,2,0,0,0,0,0,1
2757,0,0,0,0,0,0,0,0,0
2758,0,0,0,0,0,0,0,0,0
2759,0,0,3,0,0,2,0,0,3
2760,0,0,1,0,0,3,0,3,1
2761,0,0,0,0,0,0,0,2,0
2762,0,0,0,0,0,0,0,3,3
2763,0,0,0,0,0,0,0,1,2
2764,0,0,3,0,0,0,0,0,3
2765,0,0,1,0,0,0,3,0,1
2766,0,0,0,0,0,2,2,0,3
2767,0,0,0,0,0,0,0,0,1
2768,0,0,0,0,3,0,0,0,3
2769,0,0,0,3,2,0,0,0,2
2770,0,0,3,1,3,0,0,0,3
2771,0,0,1,0,2,0,0,0,1
2772,0,0,3,3,3,3,0,3,3
2773,0,0,2,2,2,0,0,2,2
2774,0,0,0,0,3,1,0,3,3
2775,0,0,3,3,2,3,0,1,2
2776,0,0,2,1,3,2,0,0,0
2777,0,3,3,3,2,3,0,0,3
2778,0,2,1,1,3,0,0,0,1
2779,0,0,0,0,2,0,0,0,3
2780,0,0,0,0,0,1,0,0,2
2781,0,0,0,0,3,0,0,0,3
2782,0,0,0,0,2,0,0,0,1
2783,0,0,0,0,3,0,0,0,3
2784,0,0,3,0,2,3,0,3,2
2785,0,0,1,0,3,0,0,2,3
2786,0,0,3,0,2,0,0,3,2
2787,0,0,1,0,3,0,0,1,0
2788,0,0,3,0,2,2,0,3,0
2789,0,0,2,0,3,0,0,1,3
2790,0,0,0,0,2,0,0,3,1
2791,0,0,0,0,3,0,0,2,3
2792,0,0,0,0,2,3,0,3,2
2793,0,3,0,0,3,0,0,1,0
2794,0,2,0,0,2,0,0,0,0
2795,0,0,3,0,0,0,0,0,3
2796,0,0,1,0,3,0,0,0,2
2797,0,0,3,0,2,2,0,0,3
2798,0,0,2,0,0,0,0,3,2
2799,0,0,0,0,0,0,0,2,0
2800,0,0,0,3,0,0,0,0,0
2801,0,0,0,1,0,0,0,0,3
2802,0,0,0,0,0,0,0,3,2
2803,0,0,0,3,0,0,0,2,0
2804,0,0,0,1,0,3,0,0,0
2805,0,0,3,0,0,2,0,3,3
2806,0,0,2,0,0,0,0,2,2
2807,0,0,0,0,0,0,0,3,3
2808,0,0,3,0,0,0,3,2,2
2809,0,0,1,0,0,0,1,3,3
2810,0,0,3,0,0,0,3,2,2
2811,0,0,2,0,0,0,2,0,3
2812,0,0,0,0,0,0,0,3,1
2813,0,0,0,0,0,3,0,2,3
2814,0,3,3,0,0,2,0,3,2
2815,0,2,2,3,0,0,0,2,3
2816,0,0,0,1,0,0,0,0,2
2817,0,0,0,0,3,3,0,3,0
2818,0,0,0,3,2,1,0,2,3
2819,0,0,0,1,0,0,0,0,2
2820,0,0,0,3,0,3,0,3,0
2821,0,0,3,1,0,0,0,2,0
2822,0,0,1,0,0,0,0,3,0
2823,0,0,3,3,0,1,0,1,0
2824,0,0,1,1,0,0,0,0,3
2825,0,0,0,0,0,0,0,0,2
2826,0,0,0,0,0,0,0,0,0
2827,0,0,3,0,0,0,0,0,3
2828,0,0,1,3,3,0,0,0,1
2829,0,0,0,1,2,3,0,0,0
2830,0,3,0,0,0,1,0,0,3
2831,0,2,3,3,3,0,0,0,2
2832,0,0,2,1,2,0,3,3,3
2833,0,3,3,0,0,0,0,2,1
2834,0,2,1,3,0,3,2,0,3
2835,0,0,3,1,0,0,3,0,1
2836,0,0,2,3,0,1,0,3,3
2837,0,0,0,1,0,0,2,2,2
2838,0,0,0,0,0,3,0,0,3
2839,0,3,0,0,0,0,0,3,1
2840,0,2,0,3,0,0,0,1,3
2841,0,0,0,1,0,1,0,0,2
2842,0,0,0,0,0,0,0,0,3
2843,0,0,0,0,0,3,0,3,1
2844,0,0,0,0,0,0,0,2,3
2845,0,3,0,0,0,0,0,3,2
2846,0,2,0,3,0,2,0,2,0
2847,0,0,0,1,0,0,0,0,3
2848,0,0,3,0,3,3,0,0,1
2849,0,0,1,0,2,0,0,3,3
2850,0,0,0,0,0,0,3,2,2
2851,0,0,3,0,0,0,0,0,3
2852,0,0,2,0,3,0,1,0,2
2853,0,0,0,0,2,0,0,0,3
2854,0,0,0,3,3,2,0,0,2
2855,0,0,3,1,2,3,0,0,3
2856,0,0,1,0,3,2,0,3,2
2857,0,0,0,0,2,0,0,2,0
2858,0,0,0,0,0,0,0,0,3
2859,0,0,0,0,0,0,0,0,2
2860,0,0,0,0,3,3,0,0,0
2861,0,0,0,0,2,2,0,0,0
2862,0,0,0,0,3,0,0,0,0
2863,0,0,0,0,2,0,0,3,3
2864,0,0,0,0,0,0,3,1,2
2865,0,0,0,0,0,0,2,0,3
2866,0,0,0,0,3,3,0,0,2
2867,0,0,0,0,2,0,0,0,3
2868,0,0,0,3,3,0,0,3,1
2869,0,0,0,1,2,0,0,2,3
2870,0,0,3,0,3,2,0,0,1
2871,0,0,1,0,2,0,0,0,3
2872,0,0,3,0,3,0,0,3,2
2873,0,0,2,0,2,0,0,1,0
2874,0,0,0,0,0,3,0,0,0
2875,0,0,0,3,0,2,0,0,0
2876,0,0,0,1,0,0,0,0,3
2877,0,3,3,0,0,0,0,0,2
2878,0,2,1,0,0,0,0,0,0
2879,0,0,3,0,0,0,0,0,0
