,datetime,action,profit,model,step,cum_return
298,2022-06-22 02:30:00,Idle,-32.85269714475855,dqn(s-raw),298,8.149475969863996
299,2022-06-22 02:45:00,Idle,211.37699995719848,dqn(s-raw),299,8.360852969821194
300,2022-06-22 03:00:00,Idle,-209.73964688407904,dqn(s-raw),300,8.151113322937114
301,2022-06-22 03:15:00,Idle,-374.2144039721899,dqn(s-raw),301,7.776898918964925
302,2022-06-22 03:30:00,Idle,-412.2432495417043,dqn(s-raw),302,7.36465566942322
303,2022-06-22 03:45:00,Idle,452.2791730718179,dqn(s-raw),303,7.816934842495038
304,2022-06-22 04:00:00,Idle,-198.22535753106763,dqn(s-raw),304,7.61870948496397
305,2022-06-22 04:15:00,Idle,52.395298340224535,dqn(s-raw),305,7.6711047833041945
306,2022-06-22 04:30:00,Idle,312.5759834449508,dqn(s-raw),306,7.983680766749146
307,2022-06-22 04:45:00,Idle,142.7138065677852,dqn(s-raw),307,8.126394573316931
308,2022-06-22 05:00:00,Idle,338.1926363633132,dqn(s-raw),308,8.464587209680245
309,2022-06-22 05:15:00,Idle,-258.3848785084067,dqn(s-raw),309,8.206202331171838
310,2022-06-22 05:30:00,Idle,-572.8094863907565,dqn(s-raw),310,7.633392844781082
311,2022-06-22 05:45:00,Idle,-46.74378934584904,dqn(s-raw),311,7.586649055435234
312,2022-06-22 06:00:00,Idle,-1795.3312357683787,dqn(s-raw),312,5.791317819666854
313,2022-06-22 06:15:00,Idle,329.7417817922993,dqn(s-raw),313,6.121059601459153
314,2022-06-22 06:30:00,Idle,161.30568662401188,dqn(s-raw),314,6.282365288083167
315,2022-06-22 06:45:00,Idle,339.72435375429274,dqn(s-raw),315,6.622089641837459
316,2022-06-22 07:00:00,Idle,145.77724134978277,dqn(s-raw),316,6.767866883187241
317,2022-06-22 07:15:00,Idle,-349.4956543520065,dqn(s-raw),317,6.418371228835235
318,2022-06-22 07:30:00,Idle,-206.5177585788813,dqn(s-raw),318,6.2118534702563535
319,2022-06-22 07:45:00,Idle,605.5565478533945,dqn(s-raw),319,6.817410018109747
320,2022-06-22 08:00:00,Idle,-41.14509819257229,dqn(s-raw),320,6.776264919917175
321,2022-06-22 08:15:00,Idle,-369.6720696402731,dqn(s-raw),321,6.406592850276901
322,2022-06-22 08:30:00,Idle,520.678277255872,dqn(s-raw),322,6.927271127532773
323,2022-06-22 08:45:00,Idle,240.0042698164597,dqn(s-raw),323,7.167275397349234
324,2022-06-22 09:00:00,Idle,-59.631342566620695,dqn(s-raw),324,7.107644054782614
325,2022-06-22 09:15:00,Idle,618.2328297098865,dqn(s-raw),325,7.7258768844925
326,2022-06-22 09:30:00,Idle,223.36664987981035,dqn(s-raw),326,7.949243534372311
327,2022-06-22 09:45:00,Idle,-98.34682007005362,dqn(s-raw),327,7.850896714302256
328,2022-06-22 10:00:00,Idle,63.32859144145728,dqn(s-raw),328,7.914225305743713
329,2022-06-22 10:15:00,Idle,-99.98417314317304,dqn(s-raw),329,7.814241132600539
330,2022-06-22 10:30:00,Idle,85.72335605460273,dqn(s-raw),330,7.899964488655144
331,2022-06-22 10:45:00,Idle,318.7028530089267,dqn(s-raw),331,8.21866734166407
332,2022-06-22 11:00:00,Idle,639.8881445480915,dqn(s-raw),332,8.858555486212161
333,2022-06-22 11:15:00,Idle,151.16466113879906,dqn(s-raw),333,9.00972014735096
334,2022-06-22 11:30:00,Idle,-649.870716510085,dqn(s-raw),334,8.359849430840875
335,2022-06-22 11:45:00,Idle,-250.6734737123525,dqn(s-raw),335,8.109175957128521
336,2022-06-22 12:00:00,Idle,151.48156818521858,dqn(s-raw),336,8.26065752531374
337,2022-06-22 12:15:00,Idle,-1049.3848663542178,dqn(s-raw),337,7.211272658959523
338,2022-06-22 12:30:00,Idle,404.9015696331491,dqn(s-raw),338,7.616174228592672
339,2022-06-22 12:45:00,Idle,-81.28665740482573,dqn(s-raw),339,7.534887571187846
340,2022-06-22 13:00:00,Idle,1016.3737156862398,dqn(s-raw),340,8.551261286874086
341,2022-06-22 13:15:00,Idle,21.285589950706008,dqn(s-raw),341,8.572546876824791
342,2022-06-22 13:30:00,Idle,936.8828648777528,dqn(s-raw),342,9.509429741702546
343,2022-06-22 13:45:00,Idle,140.23136803756634,dqn(s-raw),343,9.64966110974011
344,2022-06-22 14:00:00,Idle,265.51528705268225,dqn(s-raw),344,9.915176396792793
345,2022-06-22 14:15:00,Idle,-165.95365663806857,dqn(s-raw),345,9.749222740154725
346,2022-06-22 14:30:00,Idle,-398.0880681352738,dqn(s-raw),346,9.351134672019452
347,2022-06-22 14:45:00,Idle,-970.1052869099912,dqn(s-raw),347,8.381029385109459
348,2022-06-22 15:00:00,Idle,-254.5819939514495,dqn(s-raw),348,8.12644739115801
349,2022-06-22 15:15:00,Idle,-777.1088956447398,dqn(s-raw),349,7.349338495513269
350,2022-06-22 15:30:00,Idle,-1240.5854510231495,dqn(s-raw),350,6.108753044490121
351,2022-06-22 15:45:00,Idle,-262.08212738320486,dqn(s-raw),351,5.846670917106915
352,2022-06-22 16:00:00,Idle,568.4784234231194,dqn(s-raw),352,6.415149340530034
353,2022-06-22 16:15:00,Idle,245.86705017509564,dqn(s-raw),353,6.66101639070513
354,2022-06-22 16:30:00,Idle,729.2559316364321,dqn(s-raw),354,7.390272322341563
355,2022-06-22 16:45:00,Idle,-287.9100516658277,dqn(s-raw),355,7.102362270675735
356,2022-06-22 17:00:00,Idle,276.5013979949753,dqn(s-raw),356,7.37886366867071
357,2022-06-22 17:15:00,Idle,-561.4008327199042,dqn(s-raw),357,6.8174628359508045
358,2022-06-22 17:30:00,Idle,280.6740074394123,dqn(s-raw),358,7.0981368433902166
359,2022-06-22 17:45:00,Idle,409.2326326008055,dqn(s-raw),359,7.507369475991023
360,2022-06-22 18:00:00,Idle,-526.8051468198672,dqn(s-raw),360,6.9805643291711545
361,2022-06-22 18:15:00,Idle,278.13875106811395,dqn(s-raw),361,7.258703080239269
362,2022-06-22 18:30:00,Idle,-420.7997397948389,dqn(s-raw),362,6.837903340444431
363,2022-06-22 18:45:00,Idle,-160.51341900799193,dqn(s-raw),363,6.677389921436438
364,2022-06-22 19:00:00,Idle,-396.6091685853546,dqn(s-raw),364,6.280780752851084
365,2022-06-22 19:15:00,Idle,-455.289790012736,dqn(s-raw),365,5.825490962838348
366,2022-06-22 19:30:00,Idle,479.9557217918591,dqn(s-raw),366,6.305446684630206
367,2022-06-22 19:45:00,Idle,455.5538792180952,dqn(s-raw),367,6.7610005638483015
368,2022-06-22 20:00:00,Idle,-371.7319654419711,dqn(s-raw),368,6.389268598406331
369,2022-06-22 20:15:00,Idle,-1485.8186871054063,dqn(s-raw),369,4.903449911300925
370,2022-06-22 20:30:00,Idle,148.25967988002083,dqn(s-raw),370,5.051709591180945
371,2022-06-22 20:45:00,Idle,323.0339159765639,dqn(s-raw),371,5.3747435071575085
372,2022-06-22 21:00:00,Idle,-11.303017988712565,dqn(s-raw),372,5.363440489168796
373,2022-06-22 21:15:00,Idle,-225.1096386350888,dqn(s-raw),373,5.138330850533706
374,2022-06-22 21:30:00,Idle,575.3447427620549,dqn(s-raw),374,5.713675593295761
375,2022-06-22 21:45:00,Idle,-148.84067613178036,dqn(s-raw),375,5.5648349171639815
376,2022-06-22 22:00:00,Idle,-96.97355620225498,dqn(s-raw),376,5.467861360961726
377,2022-06-22 22:15:00,Idle,495.0088064964685,dqn(s-raw),377,5.9628701674581945
378,2022-06-22 22:30:00,Idle,268.5259039936003,dqn(s-raw),378,6.231396071451795
379,2022-06-22 22:45:00,Idle,41.1979160336326,dqn(s-raw),379,6.272593987485426
380,2022-06-22 23:00:00,Idle,-163.8937608363706,dqn(s-raw),380,6.108700226649056
381,2022-06-22 23:15:00,Idle,-374.584128859689,dqn(s-raw),381,5.734116097789367
382,2022-06-22 23:30:00,Idle,-111.86818738362588,dqn(s-raw),382,5.622247910405742
383,2022-06-22 23:45:00,Idle,657.8990283525203,dqn(s-raw),383,6.280146938758262
384,2022-06-23 00:00:00,Idle,1210.0039210443304,dqn(s-raw),384,7.490150859802592
385,2022-06-23 00:15:00,Idle,-47.95859969042832,dqn(s-raw),385,7.442192260112162
386,2022-06-23 00:30:00,Idle,457.2968679733544,dqn(s-raw),386,7.899489128085517
387,2022-06-23 00:45:00,Idle,-289.54740473896635,dqn(s-raw),387,7.609941723346552
388,2022-06-23 01:00:00,Idle,823.2188708977691,dqn(s-raw),388,8.43316059424432
389,2022-06-23 01:15:00,Idle,-371.6791476008916,dqn(s-raw),389,8.061481446643429
390,2022-06-23 01:30:00,Idle,-392.5421948230574,dqn(s-raw),390,7.668939251820371
391,2022-06-23 01:45:00,Idle,-11.091746624452108,dqn(s-raw),391,7.657847505195919
392,2022-06-23 02:00:00,Idle,-24.507478255903727,dqn(s-raw),392,7.633340026940015
393,2022-06-23 02:15:00,Idle,294.72355316370295,dqn(s-raw),393,7.928063580103719
394,2022-06-23 02:30:00,Idle,-325.09381177824264,dqn(s-raw),394,7.602969768325477
395,2022-06-23 02:45:00,Idle,-332.7523987332174,dqn(s-raw),395,7.27021736959226
396,2022-06-23 03:00:00,Idle,98.29400222897412,dqn(s-raw),396,7.368511371821233
397,2022-06-23 03:15:00,Idle,-379.70745944334607,dqn(s-raw),397,6.988803912377888
398,2022-06-23 03:30:00,Idle,-173.92915063944355,dqn(s-raw),398,6.814874761738443
399,2022-06-23 03:45:00,Idle,-69.77236805183351,dqn(s-raw),399,6.74510239368661
400,2022-06-23 04:00:00,Idle,268.7899931989403,dqn(s-raw),400,7.01389238688555
401,2022-06-23 04:15:00,Idle,593.4084444075633,dqn(s-raw),401,7.607300831293114
402,2022-06-23 04:30:00,Idle,-35.12386431073618,dqn(s-raw),402,7.5721769669823775
403,2022-06-23 04:45:00,Idle,-194.0527480866306,dqn(s-raw),403,7.378124218895747
404,2022-06-23 05:00:00,Idle,346.1681303646882,dqn(s-raw),404,7.724292349260435
405,2022-06-23 05:15:00,Idle,43.04654047103167,dqn(s-raw),405,7.767338889731466
406,2022-06-23 05:30:00,Idle,-237.4690134451613,dqn(s-raw),406,7.5298698762863046
407,2022-06-23 05:45:00,Idle,-139.59755394474652,dqn(s-raw),407,7.390272322341558
408,2022-06-23 06:00:00,Idle,530.0798529661251,dqn(s-raw),408,7.920352175307683
409,2022-06-23 06:15:00,Idle,902.868175229456,dqn(s-raw),409,8.82322035053714
410,2022-06-23 06:30:00,Idle,-240.42681254501903,dqn(s-raw),410,8.58279353799212
411,2022-06-23 06:45:00,Idle,237.0464707166212,dqn(s-raw),411,8.819840008708741
412,2022-06-23 07:00:00,Idle,-550.2034504133122,dqn(s-raw),412,8.26963655829543
413,2022-06-23 07:15:00,Idle,-72.46607794635126,dqn(s-raw),413,8.197170480349078
414,2022-06-23 07:30:00,Idle,-72.20198874099206,dqn(s-raw),414,8.124968491608085
415,2022-06-23 07:45:00,Idle,753.1824136405763,dqn(s-raw),415,8.878150905248662
416,2022-06-23 08:00:00,Idle,-189.51041375473295,dqn(s-raw),416,8.68864049149393
417,2022-06-23 08:15:00,Idle,-317.9634032339671,dqn(s-raw),417,8.370677088259962
418,2022-06-23 08:30:00,Idle,360.7986723407383,dqn(s-raw),418,8.731475760600699
419,2022-06-23 08:45:00,Idle,181.5877375944183,dqn(s-raw),419,8.913063498195118
420,2022-06-23 09:00:00,Idle,-318.1746745982468,dqn(s-raw),420,8.59488882359687
421,2022-06-23 09:15:00,Idle,-179.52784179272032,dqn(s-raw),421,8.41536098180415
422,2022-06-23 09:30:00,Idle,1212.6448130977683,dqn(s-raw),422,9.628005794901917
423,2022-06-23 09:45:00,Idle,262.08212738320486,dqn(s-raw),423,9.890087922285122
424,2022-06-23 10:00:00,Idle,-330.0058709976393,dqn(s-raw),424,9.560082051287482
425,2022-06-23 10:15:00,Idle,58.46935006312094,dqn(s-raw),425,9.6185514013506
426,2022-06-23 10:30:00,Idle,-238.0500096969208,dqn(s-raw),426,9.38050139165368
427,2022-06-23 10:45:00,Idle,-30.106169409199698,dqn(s-raw),427,9.35039522224448
428,2022-06-23 11:00:00,Idle,12.940371061851184,dqn(s-raw),428,9.363335593306331
429,2022-06-23 11:15:00,Idle,-381.0807233111447,dqn(s-raw),429,8.982254869995188
430,2022-06-23 11:30:00,Idle,77.37813716574792,dqn(s-raw),430,9.059633007160937
431,2022-06-23 11:45:00,Idle,133.31223085755124,dqn(s-raw),431,9.192945238018487
432,2022-06-23 12:00:00,Idle,537.3158971925405,dqn(s-raw),432,9.730261135211027
433,2022-06-23 12:15:00,Idle,-974.2250785133488,dqn(s-raw),433,8.756036056697678
434,2022-06-23 12:30:00,Idle,-94.1742106256166,dqn(s-raw),434,8.66186184607206
435,2022-06-23 12:45:00,Idle,194.79219786160945,dqn(s-raw),435,8.85665404393367
436,2022-06-23 13:00:00,Idle,-107.4843065749476,dqn(s-raw),436,8.749169737358722
437,2022-06-23 13:15:00,Idle,-415.993316257582,dqn(s-raw),437,8.33317642110114
438,2022-06-23 13:30:00,Idle,-218.19050145507373,dqn(s-raw),438,8.114985919646065
439,2022-06-23 13:45:00,Idle,-152.854832052998,dqn(s-raw),439,7.962131087593067
440,2022-06-23 14:00:00,Idle,174.87987177868283,dqn(s-raw),440,8.13701095937175
441,2022-06-23 14:15:00,Idle,398.7747000691732,dqn(s-raw),441,8.535785659440924
442,2022-06-23 14:30:00,Idle,370.25306589203257,dqn(s-raw),442,8.906038725332957
443,2022-06-23 14:45:00,Idle,-78.96267239780701,dqn(s-raw),443,8.82707605293515
444,2022-06-23 15:00:00,Idle,-889.3468079158455,dqn(s-raw),444,7.937729245019305
445,2022-06-23 15:15:00,Idle,-408.651636349046,dqn(s-raw),445,7.529077608670258
446,2022-06-23 15:30:00,Idle,15.317173909949435,dqn(s-raw),446,7.544394782580207
447,2022-06-23 15:45:00,Idle,-272.7513312790976,dqn(s-raw),447,7.27164345130111
448,2022-06-23 16:00:00,Idle,28.838541223540894,dqn(s-raw),448,7.300481992524651
449,2022-06-23 16:15:00,Idle,51.391759359905706,dqn(s-raw),449,7.351873751884557
450,2022-06-23 16:30:00,Idle,-164.68602845240974,dqn(s-raw),450,7.187187723432147
451,2022-06-23 16:45:00,Idle,158.77043025271348,dqn(s-raw),451,7.34595815368486
452,2022-06-23 17:00:00,Idle,-250.30374882487263,dqn(s-raw),452,7.095654404859987
453,2022-06-23 17:15:00,Idle,189.9329564832731,dqn(s-raw),453,7.28558736134326
454,2022-06-23 17:30:00,Idle,86.67407719384204,dqn(s-raw),454,7.372261438537102
455,2022-06-23 17:45:00,Idle,192.57384853671127,dqn(s-raw),455,7.564835287073814
456,2022-06-23 18:00:00,Idle,303.17440773471685,dqn(s-raw),456,7.86800969480853
457,2022-06-23 18:15:00,Idle,125.91773310793572,dqn(s-raw),457,7.993927427916465
458,2022-06-23 18:30:00,Idle,-26.937098945081505,dqn(s-raw),458,7.9669903289713835
459,2022-06-23 18:45:00,Idle,450.7474556808384,dqn(s-raw),459,8.417737784652223
460,2022-06-23 19:00:00,Idle,1046.4798850954396,dqn(s-raw),460,9.464217669747663
461,2022-06-23 19:15:00,Idle,629.6414833807389,dqn(s-raw),461,10.093859153128403
462,2022-06-23 19:30:00,Idle,398.5634287049127,dqn(s-raw),462,10.492422581833315
463,2022-06-23 19:45:00,Idle,873.0260950255964,dqn(s-raw),463,11.365448676858911
464,2022-06-23 20:00:00,Idle,-821.528699983551,dqn(s-raw),464,10.543919976875358
465,2022-06-23 20:15:00,Idle,-194.36965513306933,dqn(s-raw),465,10.34955032174229
466,2022-06-23 20:30:00,Idle,-357.89369108194086,dqn(s-raw),466,9.99165663066035
467,2022-06-23 20:45:00,Idle,-152.06256443697808,dqn(s-raw),467,9.839594066223372
468,2022-06-23 21:00:00,Idle,163.9465786774501,dqn(s-raw),468,10.003540644900824
469,2022-06-23 21:15:00,Idle,-440.3423409902856,dqn(s-raw),469,9.563198303910536
470,2022-06-23 21:30:00,Idle,-244.91632903587555,dqn(s-raw),470,9.31828197487466
471,2022-06-23 21:45:00,Idle,546.5062015385141,dqn(s-raw),471,9.864788176413173
472,2022-06-23 22:00:00,Idle,1063.5400477606483,dqn(s-raw),472,10.928328224173823
473,2022-06-23 22:15:00,Idle,477.3676475795004,dqn(s-raw),473,11.405695871753323
474,2022-06-23 22:30:00,Idle,-481.80434622927737,dqn(s-raw),474,10.923891525524047
475,2022-06-23 22:45:00,Idle,423.49344968935657,dqn(s-raw),475,11.347384975213402
476,2022-06-23 23:00:00,Idle,415.993316257582,dqn(s-raw),476,11.763378291470984
477,2022-06-23 23:15:00,Idle,-305.9737533113552,dqn(s-raw),477,11.45740453815963
478,2022-06-23 23:30:00,Idle,91.74458993645804,dqn(s-raw),478,11.549149128096087
479,2022-06-23 23:45:00,Idle,52.28966265806548,dqn(s-raw),479,11.601438790754154
480,2022-06-24 00:00:00,Idle,-463.58219106054975,dqn(s-raw),480,11.137856599693603
481,2022-06-24 00:15:00,Idle,100.93489428241234,dqn(s-raw),481,11.238791493976017
482,2022-06-24 00:30:00,Idle,-233.4020396828641,dqn(s-raw),482,11.005389454293152
483,2022-06-24 00:45:00,Idle,300.05815511165895,dqn(s-raw),483,11.305447609404812
484,2022-06-24 01:00:00,Idle,186.0244362441761,dqn(s-raw),484,11.491472045648987
485,2022-06-24 01:15:00,Idle,62.53632382541812,dqn(s-raw),485,11.554008369474404
486,2022-06-24 01:30:00,Idle,-335.1292015813156,dqn(s-raw),486,11.218879167893087
487,2022-06-24 01:45:00,Idle,234.8281213917423,dqn(s-raw),487,11.45370728928483
488,2022-06-24 02:00:00,Idle,247.50440324821503,dqn(s-raw),488,11.701211692533045
489,2022-06-24 02:15:00,Idle,658.9025673328391,dqn(s-raw),489,12.360114259865885
490,2022-06-24 02:30:00,Idle,-476.46974428132137,dqn(s-raw),490,11.883644515584562
491,2022-06-24 02:45:00,Idle,355.147163346382,dqn(s-raw),491,12.238791678930944
492,2022-06-24 03:00:00,Idle,-381.18635899328456,dqn(s-raw),492,11.857605319937662
493,2022-06-24 03:15:00,Idle,-366.2917278118752,dqn(s-raw),493,11.491313592125788
494,2022-06-24 03:30:00,Idle,-134.4214055200099,dqn(s-raw),494,11.356892186605776
495,2022-06-24 03:45:00,Idle,201.76415288268484,dqn(s-raw),495,11.558656339488461
496,2022-06-24 04:00:00,Idle,-67.50120088587508,dqn(s-raw),496,11.491155138602586
497,2022-06-24 04:15:00,Idle,-448.4234706738196,dqn(s-raw),497,11.042731667928766
498,2022-06-24 04:30:00,Idle,189.6160494368728,dqn(s-raw),498,11.232347717365638
499,2022-06-24 04:45:00,Idle,-35.91613192677534,dqn(s-raw),499,11.196431585438864
500,2022-06-24 05:00:00,Idle,271.11397820597824,dqn(s-raw),500,11.467545563644842
501,2022-06-24 05:15:00,Idle,252.1523732622717,dqn(s-raw),501,11.719697936907114
502,2022-06-24 05:30:00,Idle,-1222.891474265102,dqn(s-raw),502,10.496806462642013
503,2022-06-24 05:45:00,Idle,-33.275239873317894,dqn(s-raw),503,10.463531222768696
504,2022-06-24 06:00:00,Idle,161.09441525973222,dqn(s-raw),504,10.624625638028428
505,2022-06-24 06:15:00,Idle,-377.9116528470073,dqn(s-raw),505,10.246713985181422
506,2022-06-24 06:30:00,Idle,-112.92454420502422,dqn(s-raw),506,10.133789440976395
507,2022-06-24 06:45:00,Idle,-433.95138222096966,dqn(s-raw),507,9.699838058755425
508,2022-06-24 07:00:00,Idle,593.7253514539827,dqn(s-raw),508,10.293563410209408
509,2022-06-24 07:15:00,Idle,321.5550164266446,dqn(s-raw),509,10.615118426636053
510,2022-06-24 07:30:00,Idle,-103.3645149715709,dqn(s-raw),510,10.511753911664481
511,2022-06-24 07:45:00,Idle,152.69637852979787,dqn(s-raw),511,10.66445029019428
512,2022-06-24 08:00:00,Idle,-3.9085202390970393,dqn(s-raw),512,10.66054176995518
513,2022-06-24 08:15:00,Idle,342.6821528541505,dqn(s-raw),513,11.003223922809333
514,2022-06-24 08:30:00,Idle,245.9198680161752,dqn(s-raw),514,11.249143790825508
515,2022-06-24 08:45:00,Idle,-108.22375634990723,dqn(s-raw),515,11.140920034475602
516,2022-06-24 09:00:00,Idle,-565.5734421643411,dqn(s-raw),516,10.575346592311261
517,2022-06-24 09:15:00,Idle,-215.496791560556,dqn(s-raw),517,10.359849800750705
518,2022-06-24 09:30:00,Idle,-316.7485928893686,dqn(s-raw),518,10.043101207861335
519,2022-06-24 09:45:00,Idle,41.67327660325224,dqn(s-raw),519,10.084774484464587
520,2022-06-24 10:00:00,Idle,446.4692105542615,dqn(s-raw),520,10.53124369501885
521,2022-06-24 10:15:00,Idle,-25.669470759422698,dqn(s-raw),521,10.505574224259426
522,2022-06-24 10:30:00,Idle,437.3845418904471,dqn(s-raw),522,10.942958766149873
523,2022-06-24 10:45:00,Idle,341.36170682743136,dqn(s-raw),523,11.284320472977303
524,2022-06-24 11:00:00,Idle,467.17380425320806,dqn(s-raw),524,11.751494277230513
525,2022-06-24 11:15:00,Idle,568.4256055820591,dqn(s-raw),525,12.319919882812572
526,2022-06-24 11:30:00,Idle,-457.03277876803367,dqn(s-raw),526,11.862887104044537
527,2022-06-24 11:45:00,Idle,469.233700054906,dqn(s-raw),527,12.332120804099445
528,2022-06-24 12:00:00,Idle,662.7054518897963,dqn(s-raw),528,12.994826255989242
529,2022-06-24 12:15:00,Idle,-490.4136543234722,dqn(s-raw),529,12.504412601665768
530,2022-06-24 12:30:00,Idle,-400.042328254832,dqn(s-raw),530,12.104370273410936
531,2022-06-24 12:45:00,Idle,39.34929159623351,dqn(s-raw),531,12.14371956500717
532,2022-06-24 13:00:00,Idle,136.79820836808895,dqn(s-raw),532,12.280517773375259
533,2022-06-24 13:15:00,Idle,118.57605319938052,dqn(s-raw),533,12.399093826574639
534,2022-06-24 13:30:00,Idle,-375.32357863462937,dqn(s-raw),534,12.02377024794001
535,2022-06-24 13:45:00,Idle,666.085793718175,dqn(s-raw),535,12.689856041658185
536,2022-06-24 14:00:00,Idle,-396.7676221085548,dqn(s-raw),536,12.29308841954963
537,2022-06-24 14:15:00,Idle,-727.8298499275732,dqn(s-raw),537,11.565258569622056
538,2022-06-24 14:30:00,Idle,40.141559212253455,dqn(s-raw),538,11.605400128834312
539,2022-06-24 14:45:00,Idle,-558.6543049843261,dqn(s-raw),539,11.046745823849987
540,2022-06-24 15:00:00,Idle,-143.77016338916434,dqn(s-raw),540,10.902975660460822
541,2022-06-24 15:15:00,Idle,-613.9545845833288,dqn(s-raw),541,10.289021075877491
542,2022-06-24 15:30:00,Idle,66.65611542877562,dqn(s-raw),542,10.355677191306267
543,2022-06-24 15:45:00,Idle,-95.65311017551666,dqn(s-raw),543,10.26002408113075
544,2022-06-24 16:00:00,Idle,100.35389803065286,dqn(s-raw),544,10.360377979161402
545,2022-06-24 16:15:00,Idle,347.2244871860481,dqn(s-raw),545,10.707602466347451
546,2022-06-24 16:30:00,Idle,495.48416706608816,dqn(s-raw),546,11.20308663341354
547,2022-06-24 16:45:00,Idle,812.5496670018763,dqn(s-raw),547,12.015636300415416
548,2022-06-24 17:00:00,Idle,-250.9375629177117,dqn(s-raw),548,11.764698737497703
549,2022-06-24 17:15:00,Idle,-472.4555883600845,dqn(s-raw),549,11.292243149137619
550,2022-06-24 17:30:00,Idle,-470.5541460816251,dqn(s-raw),550,10.821689003055994
551,2022-06-24 17:45:00,Idle,80.54720762986611,dqn(s-raw),551,10.90223621068586
552,2022-06-24 18:00:00,Idle,-86.04026310102225,dqn(s-raw),552,10.816195947584838
553,2022-06-24 18:15:00,Idle,441.6627870170047,dqn(s-raw),553,11.257858734601843
554,2022-06-24 18:30:00,Idle,378.3341955755666,dqn(s-raw),554,11.63619293017741
555,2022-06-24 18:45:00,Idle,-384.9892435502225,dqn(s-raw),555,11.251203686627187
556,2022-06-24 19:00:00,Idle,656.2088574383214,dqn(s-raw),556,11.907412544065508
557,2022-06-24 19:15:00,Idle,-11.67274287619238,dqn(s-raw),557,11.895739801189317
