,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
2703,2,0,3,0,0,0,0,0,0
2704,3,0,1,0,0,0,0,3,0
2705,1,0,3,0,0,0,0,0,0
2706,0,0,1,0,0,0,0,2,3
2707,0,0,0,0,0,0,0,3,1
2708,0,0,3,0,0,0,0,0,0
2709,0,0,1,0,0,0,0,0,3
2710,0,0,3,0,0,0,3,0,1
2711,3,0,1,0,0,0,0,1,3
2712,1,0,0,0,0,0,2,3,2
2713,3,0,0,0,0,0,0,2,3
2714,1,0,0,0,0,0,0,3,1
2715,0,0,0,0,0,0,0,2,3
2716,3,0,0,0,0,0,0,0,2
2717,1,0,0,0,0,0,0,3,0
2718,0,0,0,0,0,0,0,0,3
2719,0,0,3,0,0,0,0,2,2
2720,0,0,1,0,0,0,0,3,0
2721,0,0,0,0,0,0,0,2,0
2722,0,0,3,0,0,0,0,3,3
2723,3,0,1,0,0,0,0,0,2
2724,1,0,3,0,0,0,3,2,0
2725,0,0,1,0,0,0,0,3,0
2726,0,0,3,0,0,0,0,1,3
2727,0,0,2,0,0,0,0,3,2
2728,0,0,3,0,0,0,2,0,3
2729,0,0,2,0,0,0,0,0,1
2730,0,0,3,0,0,0,0,0,0
2731,0,0,2,0,0,0,3,2,0
2732,0,0,0,0,0,0,0,3,3
2733,0,0,0,0,0,0,0,2,1
2734,0,0,3,0,0,0,0,3,0
2735,0,0,2,0,0,0,0,2,0
2736,0,0,3,0,0,0,0,3,3
2737,0,0,1,0,0,0,0,2,1
2738,0,0,0,0,0,0,0,0,3
2739,0,0,3,0,0,0,2,0,1
2740,0,0,1,0,0,0,3,3,3
2741,0,0,3,0,0,0,0,2,2
2742,0,0,1,0,0,0,0,3,3
2743,0,0,0,0,0,0,0,0,1
2744,0,0,0,0,0,0,2,2,3
2745,3,0,0,0,0,0,0,3,1
2746,2,0,0,0,0,0,0,1,3
2747,0,0,0,0,0,0,3,3,2
2748,0,0,0,0,0,0,0,2,0
2749,0,0,0,0,0,0,0,0,3
2750,0,0,0,0,0,0,1,0,2
2751,3,0,0,0,0,0,3,0,3
2752,0,0,0,0,0,0,2,3,1
2753,1,0,0,0,0,0,0,0,3
2754,3,0,0,0,0,0,0,2,2
2755,1,0,0,0,0,0,3,3,0
2756,0,0,0,0,0,0,0,1,0
2757,3,0,0,0,0,0,0,3,0
2758,1,0,0,0,0,0,2,2,0
2759,0,0,0,0,0,0,0,0,3
2760,3,0,0,0,0,0,0,3,1
2761,1,0,0,0,0,0,3,0,3
2762,3,0,0,0,0,0,0,2,1
2763,0,0,0,0,0,0,0,3,0
2764,1,0,0,0,0,0,0,1,0
2765,3,0,0,0,0,0,2,3,3
2766,2,0,0,0,0,0,0,1,1
2767,0,0,3,0,0,0,0,3,0
2768,0,0,1,0,0,0,0,1,3
2769,0,0,0,0,0,0,0,3,2
2770,0,0,0,0,0,0,0,1,0
2771,3,0,0,0,0,0,0,3,3
2772,1,0,0,0,0,0,3,1,2
2773,0,0,3,0,0,0,1,3,3
2774,0,0,1,0,0,0,3,2,2
2775,0,0,3,0,0,0,0,0,0
2776,0,0,1,0,0,0,2,3,0
2777,0,0,3,0,0,0,3,1,0
2778,0,0,1,0,0,0,0,3,0
2779,0,0,0,0,0,0,0,2,0
2780,0,0,0,0,0,0,0,3,0
2781,0,0,0,0,0,0,2,0,0
2782,0,0,0,0,0,0,0,1,3
2783,0,0,0,0,0,0,3,3,1
2784,0,0,0,0,0,0,0,1,0
2785,0,0,0,0,0,0,2,0,3
2786,0,0,0,0,0,0,0,0,1
2787,0,0,0,0,0,0,3,3,0
2788,3,0,0,0,0,0,0,0,3
2789,2,0,0,0,0,0,2,0,2
2790,0,0,0,0,0,0,0,1,0
2791,0,0,0,0,0,0,0,0,3
2792,3,0,0,0,0,0,3,0,1
2793,1,0,0,0,0,0,0,0,3
2794,0,0,0,0,0,0,1,0,1
2795,0,0,0,0,0,0,3,0,0
2796,0,0,0,0,0,0,0,3,0
2797,0,0,0,0,0,0,0,2,0
2798,0,0,0,0,0,0,0,0,3
2799,0,0,0,0,0,0,0,0,2
2800,0,0,0,0,0,0,0,0,3
2801,3,0,0,0,0,0,0,0,1
2802,1,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,3,0
2804,0,0,3,0,0,0,0,0,0
2805,0,0,1,0,0,0,0,2,0
2806,3,0,0,0,0,0,0,0,3
2807,1,0,3,0,0,0,0,0,1
2808,0,0,1,0,0,0,2,3,0
2809,0,0,0,0,0,0,3,1,0
2810,3,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,3,3
2812,1,0,0,0,0,0,0,2,1
2813,0,0,0,0,0,0,0,0,0
2814,0,0,0,0,0,0,0,0,0
2815,0,0,0,0,0,0,2,0,3
2816,3,0,0,0,0,0,3,3,1
2817,1,0,0,0,0,0,2,2,0
2818,0,0,0,0,0,0,0,0,3
2819,0,0,0,0,0,0,0,0,1
2820,0,0,0,0,0,0,3,0,3
2821,0,0,0,0,0,0,0,3,1
2822,0,0,0,0,0,0,0,2,0
2823,0,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,3,0
2825,0,0,0,0,0,0,0,2,3
2826,0,0,0,0,0,0,0,0,2
2827,0,0,0,0,0,0,0,3,0
2828,3,0,0,0,0,0,0,0,3
2829,2,0,0,0,0,0,0,0,1
2830,3,0,0,0,0,0,0,2,3
2831,1,0,0,0,0,0,0,0,1
2832,0,0,0,0,0,0,0,0,0
2833,0,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,2,0,0
2835,3,0,0,0,0,0,0,0,0
2836,1,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0,3
2838,0,0,0,0,0,0,3,0,1
2839,3,0,0,0,0,0,0,0,0
2840,1,0,0,0,0,0,0,0,0
2841,0,0,3,0,0,0,0,3,0
2842,0,0,1,0,0,0,2,1,0
2843,3,0,0,0,0,0,0,0,0
2844,1,0,0,0,0,0,0,3,0
2845,0,0,0,0,0,0,0,0,3
2846,0,0,0,0,0,0,0,0,1
2847,3,0,0,0,0,0,0,2,0
2848,2,0,3,0,0,0,0,3,0
2849,0,0,1,0,0,0,0,1,0
2850,0,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,3,0,0
2852,0,0,0,0,0,0,0,0,3
2853,3,0,3,0,0,0,0,0,2
2854,1,0,1,0,0,0,0,3,0
2855,0,0,3,0,0,0,0,1,0
2856,0,0,1,0,0,0,0,3,0
2857,3,0,3,0,0,0,0,1,3
2858,1,0,1,0,0,0,0,0,1
2859,0,0,3,0,0,0,2,0,3
2860,0,0,1,0,0,0,0,3,1
2861,3,0,3,0,0,0,0,2,0
2862,2,0,1,0,0,0,0,0,0
2863,0,0,3,0,0,0,3,0,0
2864,3,0,1,0,0,0,0,3,3
2865,2,0,0,0,0,0,0,0,0
2866,3,0,0,0,0,0,0,2,1
2867,1,0,0,0,0,0,0,3,0
2868,0,0,0,0,0,0,0,2,0
2869,0,0,0,0,0,0,0,3,0
2870,0,0,3,0,0,0,0,2,0
2871,0,0,1,0,0,0,0,3,0
2872,0,0,0,0,0,0,1,2,0
2873,0,0,0,0,0,0,3,3,0
2874,3,0,0,0,0,0,0,2,0
2875,2,0,3,0,0,0,0,3,0
2876,3,0,1,0,0,0,0,1,0
2877,1,0,0,0,0,0,1,0,3
2878,0,0,0,0,0,0,3,3,1
2879,0,0,0,0,0,0,0,1,0
