,datetime,action,profit,model,step,cum_return
324,2022-06-22_09-00-00,Idle,0.0,dqn(a),324,4.637128288504602
325,2022-06-22_09-15-00,Idle,0.0,dqn(a),325,4.637128288504602
326,2022-06-22_09-30-00,Idle,0.0,dqn(a),326,4.637128288504602
327,2022-06-22_09-45-00,Long,-94.3132168739721,dqn(a),327,4.54281507163063
328,2022-06-22_10-00-00,Idle,60.73122826632209,dqn(a),328,4.603546299896952
329,2022-06-22_10-15-00,Idle,-95.88341543630872,dqn(a),329,4.507662884460644
330,2022-06-22_10-30-00,Idle,82.20749247391572,dqn(a),330,4.5898703769345595
331,2022-06-22_10-45-00,Idle,305.631552426138,dqn(a),331,4.895501929360697
332,2022-06-22_11-00-00,Idle,613.6437284790682,dqn(a),332,5.509145657839765
333,2022-06-22_11-15-00,Idle,144.96478340132143,dqn(a),333,5.654110441241087
334,2022-06-22_11-30-00,Idle,-623.2168745527377,dqn(a),334,5.030893566688349
335,2022-06-22_11-45-00,Idle,-240.39233473888316,dqn(a),335,4.790501231949466
336,2022-06-22_12-00-00,Idle,145.26869280049232,dqn(a),336,4.935769924749957
337,2022-06-22_12-15-00,Close,-51.88624911303891,dqn(a),337,4.88388367563692
338,2022-06-22_12-30-00,Idle,0.0,dqn(a),338,4.88388367563692
339,2022-06-22_12-45-00,Idle,0.0,dqn(a),339,4.88388367563692
340,2022-06-22_13-00-00,Idle,0.0,dqn(a),340,4.88388367563692
341,2022-06-22_13-15-00,Idle,0.0,dqn(a),341,4.88388367563692
342,2022-06-22_13-30-00,Idle,0.0,dqn(a),342,4.88388367563692
343,2022-06-22_13-45-00,Idle,0.0,dqn(a),343,4.88388367563692
344,2022-06-22_14-00-00,Idle,0.0,dqn(a),344,4.88388367563692
345,2022-06-22_14-15-00,Idle,0.0,dqn(a),345,4.88388367563692
346,2022-06-22_14-30-00,Idle,0.0,dqn(a),346,4.88388367563692
347,2022-06-22_14-45-00,Idle,0.0,dqn(a),347,4.88388367563692
348,2022-06-22_15-00-00,Idle,0.0,dqn(a),348,4.88388367563692
349,2022-06-22_15-15-00,Idle,0.0,dqn(a),349,4.88388367563692
350,2022-06-22_15-30-00,Idle,0.0,dqn(a),350,4.88388367563692
351,2022-06-22_15-45-00,Idle,0.0,dqn(a),351,4.88388367563692
352,2022-06-22_16-00-00,Idle,0.0,dqn(a),352,4.88388367563692
353,2022-06-22_16-15-00,Idle,0.0,dqn(a),353,4.88388367563692
354,2022-06-22_16-30-00,Idle,0.0,dqn(a),354,4.88388367563692
355,2022-06-22_16-45-00,Idle,0.0,dqn(a),355,4.88388367563692
356,2022-06-22_17-00-00,Idle,0.0,dqn(a),356,4.88388367563692
357,2022-06-22_17-15-00,Idle,0.0,dqn(a),357,4.88388367563692
358,2022-06-22_17-30-00,Long,272.52800811088105,dqn(a),358,5.1564116837478
359,2022-06-22_17-45-00,Idle,397.355477388637,dqn(a),359,5.553767161136438
360,2022-06-22_18-00-00,Idle,-511.51568552841576,dqn(a),360,5.042251475608022
361,2022-06-22_18-15-00,Idle,270.0663324636642,dqn(a),361,5.312317808071686
362,2022-06-22_18-30-00,Close,-52.04859290170554,dqn(a),362,5.260269215169981
363,2022-06-22_18-45-00,Long,-156.31255846691136,dqn(a),363,5.103956656703069
364,2022-06-22_19-00-00,Idle,-386.2293522632187,dqn(a),364,4.717727304439849
365,2022-06-22_19-15-00,Idle,-443.3742198040786,dqn(a),365,4.274353084635772
366,2022-06-22_19-30-00,Idle,467.394609670505,dqn(a),366,4.741747694306277
367,2022-06-22_19-45-00,Idle,443.63139742578966,dqn(a),367,5.185379091732067
368,2022-06-22_20-00-00,Idle,-362.0032202994496,dqn(a),368,4.823375871432617
369,2022-06-22_20-15-00,Idle,-1446.9327351866418,dqn(a),369,3.3764431362459746
370,2022-06-22_20-30-00,Idle,144.37951682019462,dqn(a),370,3.52082265306617
371,2022-06-22_20-45-00,Idle,314.579666858681,dqn(a),371,3.835402319924851
372,2022-06-22_21-00-00,Close,-51.2841238733295,dqn(a),372,3.784118196051521
373,2022-06-22_21-15-00,Idle,0.0,dqn(a),373,3.784118196051521
374,2022-06-22_21-30-00,Idle,0.0,dqn(a),374,3.784118196051521
375,2022-06-22_21-45-00,Idle,0.0,dqn(a),375,3.784118196051521
376,2022-06-22_22-00-00,Idle,0.0,dqn(a),376,3.784118196051521
377,2022-06-22_22-15-00,Idle,0.0,dqn(a),377,3.784118196051521
378,2022-06-22_22-30-00,Long,259.78614362747885,dqn(a),378,4.043904339679
379,2022-06-22_22-45-00,Idle,39.857040131670736,dqn(a),379,4.083761379810671
380,2022-06-22_23-00-00,Idle,-158.55948144689896,dqn(a),380,3.9252018983637713
381,2022-06-22_23-15-00,Idle,-362.3924725818497,dqn(a),381,3.562809425781922
382,2022-06-22_23-30-00,Idle,-108.2271935882989,dqn(a),382,3.4545822321936224
383,2022-06-22_23-45-00,Idle,636.4862716411893,dqn(a),383,4.091068503834812
384,2022-06-23_00-00-00,Idle,1170.6217081750392,dqn(a),384,5.261690212009851
385,2022-06-23_00-15-00,Idle,-46.39768261481136,dqn(a),385,5.2152925293950405
386,2022-06-23_00-30-00,Close,-51.94843973715889,dqn(a),386,5.1633440896578815
387,2022-06-23_00-45-00,Long,-278.6568253979366,dqn(a),387,4.884687264259944
388,2022-06-23_01-00-00,Close,-51.75717587183271,dqn(a),388,4.832930088388113
389,2022-06-23_01-15-00,Idle,0.0,dqn(a),389,4.832930088388113
390,2022-06-23_01-30-00,Idle,0.0,dqn(a),390,4.832930088388113
391,2022-06-23_01-45-00,Idle,0.0,dqn(a),391,4.832930088388113
392,2022-06-23_02-00-00,Idle,0.0,dqn(a),392,4.832930088388113
393,2022-06-23_02-15-00,Idle,0.0,dqn(a),393,4.832930088388113
394,2022-06-23_02-30-00,Long,-311.63176835229154,dqn(a),394,4.521298320035822
395,2022-06-23_02-45-00,Idle,-318.97321537277986,dqn(a),395,4.202325104663041
396,2022-06-23_03-00-00,Close,-51.39012914339232,dqn(a),396,4.1509349755196485
397,2022-06-23_03-15-00,Idle,0.0,dqn(a),397,4.1509349755196485
398,2022-06-23_03-30-00,Idle,0.0,dqn(a),398,4.1509349755196485
399,2022-06-23_03-45-00,Idle,0.0,dqn(a),399,4.1509349755196485
400,2022-06-23_04-00-00,Long,258.66871963537835,dqn(a),400,4.4096036951550275
401,2022-06-23_04-15-00,Idle,571.0636795251467,dqn(a),401,4.980667374680174
402,2022-06-23_04-30-00,Close,-51.75361806136147,dqn(a),402,4.928913756618813
403,2022-06-23_04-45-00,Idle,0.0,dqn(a),403,4.928913756618813
404,2022-06-23_05-00-00,Idle,0.0,dqn(a),404,4.928913756618813
405,2022-06-23_05-15-00,Idle,0.0,dqn(a),405,4.928913756618813
406,2022-06-23_05-30-00,Idle,0.0,dqn(a),406,4.928913756618813
407,2022-06-23_05-45-00,Idle,0.0,dqn(a),407,4.928913756618813
408,2022-06-23_06-00-00,Idle,0.0,dqn(a),408,4.928913756618813
409,2022-06-23_06-15-00,Idle,0.0,dqn(a),409,4.928913756618813
410,2022-06-23_06-30-00,Idle,0.0,dqn(a),410,4.928913756618813
411,2022-06-23_06-45-00,Idle,0.0,dqn(a),411,4.928913756618813
412,2022-06-23_07-00-00,Idle,0.0,dqn(a),412,4.928913756618813
413,2022-06-23_07-15-00,Idle,0.0,dqn(a),413,4.928913756618813
414,2022-06-23_07-30-00,Idle,0.0,dqn(a),414,4.928913756618813
415,2022-06-23_07-45-00,Long,720.6283811986517,dqn(a),415,5.649542137817464
416,2022-06-23_08-00-00,Close,-52.06219157230395,dqn(a),416,5.59747994624516
417,2022-06-23_08-15-00,Long,-304.4464069908735,dqn(a),417,5.293033539254287
418,2022-06-23_08-30-00,Idle,345.46069869678934,dqn(a),418,5.638494237951075
419,2022-06-23_08-45-00,Idle,173.8682304376481,dqn(a),419,5.812362468388724
420,2022-06-23_09-00-00,Idle,-304.64869696230045,dqn(a),420,5.507713771426424
421,2022-06-23_09-15-00,Idle,-171.89590321626324,dqn(a),421,5.33581786821016
422,2022-06-23_09-30-00,Idle,1161.0938634723232,dqn(a),422,6.496911731682483
423,2022-06-23_09-45-00,Idle,250.94070954961217,dqn(a),423,6.747852441232097
424,2022-06-23_10-00-00,Idle,-315.97693536195044,dqn(a),424,6.4318755058701464
425,2022-06-23_10-15-00,Close,-52.42734017609202,dqn(a),425,6.379448165694054
426,2022-06-23_10-30-00,Idle,0.0,dqn(a),426,6.379448165694054
427,2022-06-23_10-45-00,Idle,0.0,dqn(a),427,6.379448165694054
428,2022-06-23_11-00-00,Idle,0.0,dqn(a),428,6.379448165694054
429,2022-06-23_11-15-00,Idle,0.0,dqn(a),429,6.379448165694054
430,2022-06-23_11-30-00,Long,74.40723977449514,dqn(a),430,6.453855405468549
431,2022-06-23_11-45-00,Idle,128.1937700961037,dqn(a),431,6.582049175564652
432,2022-06-23_12-00-00,Idle,516.6859045910311,dqn(a),432,7.098735080155684
433,2022-06-23_12-15-00,Idle,-936.8201622118804,dqn(a),433,6.161914917943804
434,2022-06-23_12-30-00,Idle,-90.55843584841271,dqn(a),434,6.071356482095391
435,2022-06-23_12-45-00,Idle,187.31324251762348,dqn(a),435,6.258669724613014
436,2022-06-23_13-00-00,Idle,-103.35749688812206,dqn(a),436,6.155312227724892
437,2022-06-23_13-15-00,Idle,-400.0214474155997,dqn(a),437,5.755290780309292
438,2022-06-23_13-30-00,Idle,-209.81317918663387,dqn(a),438,5.545477601122658
439,2022-06-23_13-45-00,Idle,-146.9860422575821,dqn(a),439,5.398491558865077
440,2022-06-23_14-00-00,Idle,168.16544088282134,dqn(a),440,5.566656999747898
441,2022-06-23_14-15-00,Idle,383.4639319436058,dqn(a),441,5.950120931691504
442,2022-06-23_14-30-00,Idle,356.03737257279744,dqn(a),442,6.306158304264302
443,2022-06-23_14-45-00,Idle,-75.93093751731372,dqn(a),443,6.2302273667469885
444,2022-06-23_15-00-00,Idle,-855.2007531213687,dqn(a),444,5.37502661362562
445,2022-06-23_15-15-00,Idle,-392.961647873878,dqn(a),445,4.982064965751742
446,2022-06-23_15-30-00,Idle,14.729078180622713,dqn(a),446,4.996794043932364
447,2022-06-23_15-45-00,Idle,-262.27917146447123,dqn(a),447,4.734514872467893
448,2022-06-23_16-00-00,Idle,27.731298919360963,dqn(a),448,4.762246171387254
449,2022-06-23_16-15-00,Idle,49.41859679220023,dqn(a),449,4.811664768179454
450,2022-06-23_16-30-00,Idle,-158.36298540399656,dqn(a),450,4.653301782775458
451,2022-06-23_16-45-00,Idle,152.67451383079856,dqn(a),451,4.805976296606256
452,2022-06-23_17-00-00,Idle,-240.6934534411557,dqn(a),452,4.5652828431651
453,2022-06-23_17-15-00,Idle,182.64056943962555,dqn(a),453,4.747923412604726
454,2022-06-23_17-30-00,Idle,83.34626653237768,dqn(a),454,4.831269679137104
455,2022-06-23_17-45-00,Close,-51.6008366994725,dqn(a),455,4.779668842437631
456,2022-06-23_18-00-00,Long,290.72105112113155,dqn(a),456,5.070389893558762
457,2022-06-23_18-15-00,Idle,120.74546792208436,dqn(a),457,5.191135361480847
458,2022-06-23_18-30-00,Idle,-25.83061604038968,dqn(a),458,5.165304745440457
459,2022-06-23_18-45-00,Idle,432.2323084090031,dqn(a),459,5.59753705384946
460,2022-06-23_19-00-00,Idle,1003.494109035342,dqn(a),460,6.6010311628848015
461,2022-06-23_19-15-00,Idle,603.7779878771595,dqn(a),461,7.204809150761962
462,2022-06-23_19-30-00,Idle,382.191820864126,dqn(a),462,7.587000971626089
463,2022-06-23_19-45-00,Idle,837.1652010419828,dqn(a),463,8.424166172668071
464,2022-06-23_20-00-00,Idle,-787.7831409647883,dqn(a),464,7.636383031703282
465,2022-06-23_20-15-00,Idle,-186.3856216247076,dqn(a),465,7.449997410078575
466,2022-06-23_20-30-00,Idle,-343.1926554698068,dqn(a),466,7.106804754608769
467,2022-06-23_20-45-00,Idle,-145.81635996127906,dqn(a),467,6.960988394647489
468,2022-06-23_21-00-00,Close,-52.63990853908712,dqn(a),468,6.908348486108403
469,2022-06-23_21-15-00,Long,-421.2034761980094,dqn(a),469,6.487145009910393
470,2022-06-23_21-30-00,Idle,-234.2713828871661,dqn(a),470,6.252873627023227
471,2022-06-23_21-45-00,Idle,522.7530728344615,dqn(a),471,6.775626699857688
472,2022-06-23_22-00-00,Idle,1017.314765110141,dqn(a),472,7.792941464967829
473,2022-06-23_22-15-00,Idle,456.6195295523208,dqn(a),473,8.24956099452015
474,2022-06-23_22-30-00,Idle,-460.8633932923519,dqn(a),474,7.788697601227798
475,2022-06-23_22-45-00,Idle,405.0868984233769,dqn(a),475,8.193784499651176
476,2022-06-23_23-00-00,Idle,397.9127478152207,dqn(a),476,8.591697247466398
477,2022-06-23_23-15-00,Close,-53.42895617120418,dqn(a),477,8.538268291295191
478,2022-06-23_23-30-00,Idle,0.0,dqn(a),478,8.538268291295191
479,2022-06-23_23-45-00,Idle,0.0,dqn(a),479,8.538268291295191
480,2022-06-24_00-00-00,Idle,0.0,dqn(a),480,8.538268291295191
481,2022-06-24_00-15-00,Idle,0.0,dqn(a),481,8.538268291295191
482,2022-06-24_00-30-00,Idle,0.0,dqn(a),482,8.538268291295191
483,2022-06-24_00-45-00,Idle,0.0,dqn(a),483,8.538268291295191
484,2022-06-24_01-00-00,Idle,0.0,dqn(a),484,8.538268291295191
485,2022-06-24_01-15-00,Idle,0.0,dqn(a),485,8.538268291295191
486,2022-06-24_01-30-00,Idle,0.0,dqn(a),486,8.538268291295191
487,2022-06-24_01-45-00,Idle,0.0,dqn(a),487,8.538268291295191
488,2022-06-24_02-00-00,Idle,0.0,dqn(a),488,8.538268291295191
489,2022-06-24_02-15-00,Idle,0.0,dqn(a),489,8.538268291295191
490,2022-06-24_02-30-00,Idle,0.0,dqn(a),490,8.538268291295191
491,2022-06-24_02-45-00,Idle,0.0,dqn(a),491,8.538268291295191
492,2022-06-24_03-00-00,Idle,0.0,dqn(a),492,8.538268291295191
493,2022-06-24_03-15-00,Idle,0.0,dqn(a),493,8.538268291295191
494,2022-06-24_03-30-00,Idle,0.0,dqn(a),494,8.538268291295191
495,2022-06-24_03-45-00,Idle,0.0,dqn(a),495,8.538268291295191
496,2022-06-24_04-00-00,Idle,0.0,dqn(a),496,8.538268291295191
497,2022-06-24_04-15-00,Idle,0.0,dqn(a),497,8.538268291295191
498,2022-06-24_04-30-00,Idle,0.0,dqn(a),498,8.538268291295191
499,2022-06-24_04-45-00,Idle,0.0,dqn(a),499,8.538268291295191
500,2022-06-24_05-00-00,Idle,0.0,dqn(a),500,8.538268291295191
501,2022-06-24_05-15-00,Idle,0.0,dqn(a),501,8.538268291295191
502,2022-06-24_05-30-00,Idle,0.0,dqn(a),502,8.538268291295191
503,2022-06-24_05-45-00,Idle,0.0,dqn(a),503,8.538268291295191
504,2022-06-24_06-00-00,Idle,0.0,dqn(a),504,8.538268291295191
505,2022-06-24_06-15-00,Idle,0.0,dqn(a),505,8.538268291295191
506,2022-06-24_06-30-00,Long,-109.39361751986768,dqn(a),506,8.428874673775324
507,2022-06-24_06-45-00,Idle,-420.38258257398894,dqn(a),507,8.008492091201337
508,2022-06-24_07-00-00,Idle,575.1607364549917,dqn(a),508,8.583652827656328
509,2022-06-24_07-15-00,Idle,311.5006283727473,dqn(a),509,8.895153456029075
510,2022-06-24_07-30-00,Idle,-100.13251145293157,dqn(a),510,8.795020944576143
511,2022-06-24_07-45-00,Idle,147.92186541156258,dqn(a),511,8.942942809987706
512,2022-06-24_08-00-00,Idle,-3.786308557758341,dqn(a),512,8.939156501429947
513,2022-06-24_08-15-00,Idle,331.9671611173428,dqn(a),513,9.27112366254729
514,2022-06-24_08-30-00,Close,-53.74196825789807,dqn(a),514,9.217381694289392
515,2022-06-24_08-45-00,Long,-104.50337613746096,dqn(a),515,9.11287831815193
516,2022-06-24_09-00-00,Idle,-546.1308695362922,dqn(a),516,8.566747448615638
517,2022-06-24_09-15-00,Idle,-208.08871383152743,dqn(a),517,8.358658734784113
518,2022-06-24_09-30-00,Idle,-305.85980805089235,dqn(a),518,8.05279892673322
519,2022-06-24_09-45-00,Idle,40.24068510124166,dqn(a),519,8.093039611834461
520,2022-06-24_10-00-00,Idle,431.121053435762,dqn(a),520,8.524160665270223
521,2022-06-24_10-15-00,Idle,-24.78703797111183,dqn(a),521,8.49937362729911
522,2022-06-24_10-30-00,Idle,422.3486860879747,dqn(a),522,8.921722313387088
523,2022-06-24_10-45-00,Idle,329.6268033071586,dqn(a),523,9.251349116694247
524,2022-06-24_11-00-00,Idle,451.1138906470178,dqn(a),524,9.702463007341262
525,2022-06-24_11-15-00,Idle,548.8849848664198,dqn(a),525,10.251347992207682
526,2022-06-24_11-30-00,Idle,-441.321480584385,dqn(a),526,9.810026511623297
527,2022-06-24_11-45-00,Idle,453.1029739410112,dqn(a),527,10.263129485564308
528,2022-06-24_12-00-00,Idle,639.9237971677072,dqn(a),528,10.903053282732014
529,2022-06-24_12-15-00,Idle,-473.55483037395504,dqn(a),529,10.429498452358061
530,2022-06-24_12-30-00,Close,-54.29429810416657,dqn(a),530,10.375204154253893
531,2022-06-24_12-45-00,Long,38.09411903968462,dqn(a),531,10.413298273293577
532,2022-06-24_13-00-00,Idle,132.43458833928216,dqn(a),532,10.54573286163286
533,2022-06-24_13-15-00,Idle,114.79368757595488,dqn(a),533,10.660526549208814
534,2022-06-24_13-30-00,Idle,-363.3514226791458,dqn(a),534,10.29717512652967
535,2022-06-24_13-45-00,Idle,644.838839207254,dqn(a),535,10.942013965736924
536,2022-06-24_14-00-00,Idle,-384.1114392296363,dqn(a),536,10.557902526507288
537,2022-06-24_14-15-00,Idle,-704.6133696198658,dqn(a),537,9.853289156887422
538,2022-06-24_14-30-00,Idle,38.86111472503616,dqn(a),538,9.892150271612458
539,2022-06-24_14-45-00,Idle,-540.8342242720893,dqn(a),539,9.351316047340367
540,2022-06-24_15-00-00,Idle,-139.18415037047245,dqn(a),540,9.212131896969895
541,2022-06-24_15-15-00,Idle,-594.3705231104119,dqn(a),541,8.617761373859482
542,2022-06-24_15-30-00,Idle,64.5299036618435,dqn(a),542,8.682291277521326
543,2022-06-24_15-45-00,Idle,-92.60194574610802,dqn(a),543,8.589689331775219
544,2022-06-24_16-00-00,Idle,97.152786812609,dqn(a),544,8.686842118587828
545,2022-06-24_16-15-00,Idle,336.14864237161675,dqn(a),545,9.022990760959443
546,2022-06-24_16-30-00,Idle,479.6791016258409,dqn(a),546,9.502669862585284
547,2022-06-24_16-45-00,Idle,786.6307749079887,dqn(a),547,10.289300637493271
548,2022-06-24_17-00-00,Idle,-242.93310007722377,dqn(a),548,10.046367537416048
549,2022-06-24_17-15-00,Idle,-457.3850937046101,dqn(a),549,9.588982443711439
550,2022-06-24_17-30-00,Idle,-455.5443040597553,dqn(a),550,9.133438139651684
551,2022-06-24_17-45-00,Idle,77.97789467854145,dqn(a),551,9.211416034330226
552,2022-06-24_18-00-00,Idle,-83.29573143039397,dqn(a),552,9.12812030289983
553,2022-06-24_18-15-00,Idle,427.5745280668561,dqn(a),553,9.555694830966688
554,2022-06-24_18-30-00,Idle,366.2660062835412,dqn(a),554,9.921960837250229
555,2022-06-24_18-45-00,Idle,-372.7087700405797,dqn(a),555,9.54925206720965
556,2022-06-24_19-00-00,Idle,635.2769596630708,dqn(a),556,10.184529026872722
557,2022-06-24_19-15-00,Idle,-11.300403097672689,dqn(a),557,10.17322862377505
558,2022-06-24_19-30-00,Idle,398.1218937489365,dqn(a),558,10.571350517523985
559,2022-06-24_19-45-00,Idle,23.879132337616547,dqn(a),559,10.5952296498616
560,2022-06-24_20-00-00,Close,-54.35003012744078,dqn(a),560,10.54087961973416
561,2022-06-24_20-15-00,Idle,0.0,dqn(a),561,10.54087961973416
562,2022-06-24_20-30-00,Idle,0.0,dqn(a),562,10.54087961973416
563,2022-06-24_20-45-00,Idle,0.0,dqn(a),563,10.54087961973416
564,2022-06-24_21-00-00,Idle,0.0,dqn(a),564,10.54087961973416
565,2022-06-24_21-15-00,Idle,0.0,dqn(a),565,10.54087961973416
566,2022-06-24_21-30-00,Idle,0.0,dqn(a),566,10.54087961973416
567,2022-06-24_21-45-00,Idle,0.0,dqn(a),567,10.54087961973416
568,2022-06-24_22-00-00,Idle,0.0,dqn(a),568,10.54087961973416
569,2022-06-24_22-15-00,Idle,0.0,dqn(a),569,10.54087961973416
570,2022-06-24_22-30-00,Idle,0.0,dqn(a),570,10.54087961973416
571,2022-06-24_22-45-00,Idle,0.0,dqn(a),571,10.54087961973416
572,2022-06-24_23-00-00,Idle,0.0,dqn(a),572,10.54087961973416
573,2022-06-24_23-15-00,Idle,0.0,dqn(a),573,10.54087961973416
574,2022-06-24_23-30-00,Idle,0.0,dqn(a),574,10.54087961973416
575,2022-06-24_23-45-00,Idle,0.0,dqn(a),575,10.54087961973416
576,2022-06-25_00-00-00,Idle,0.0,dqn(a),576,10.54087961973416
577,2022-06-25_00-15-00,Long,56.8730441214096,dqn(a),577,10.59775266385557
578,2022-06-25_00-30-00,Idle,-348.6986999860491,dqn(a),578,10.249053963869521
579,2022-06-25_00-45-00,Idle,294.4827971892716,dqn(a),579,10.543536761058792
580,2022-06-25_01-00-00,Idle,178.53945746646855,dqn(a),580,10.72207621852526
581,2022-06-25_01-15-00,Idle,158.71309527501302,dqn(a),581,10.880789313800273
582,2022-06-25_01-30-00,Idle,69.39226767015013,dqn(a),582,10.950181581470423
583,2022-06-25_01-45-00,Idle,-78.84555892122968,dqn(a),583,10.871336022549192
584,2022-06-25_02-00-00,Close,-54.46092188622839,dqn(a),584,10.816875100662966
585,2022-06-25_02-15-00,Long,-116.74785904355086,dqn(a),585,10.700127241619413
586,2022-06-25_02-30-00,Close,-54.34810065005086,dqn(a),586,10.645779140969362
587,2022-06-25_02-45-00,Long,523.8283854547752,dqn(a),587,11.169607526424137
588,2022-06-25_03-00-00,Close,-54.55568032915336,dqn(a),588,11.115051846094984
589,2022-06-25_03-15-00,Long,218.1229979382965,dqn(a),589,11.33317484403328
590,2022-06-25_03-30-00,Close,-54.61019978671344,dqn(a),590,11.278564644246568
591,2022-06-25_03-45-00,Idle,0.0,dqn(a),591,11.278564644246568
592,2022-06-25_04-00-00,Idle,0.0,dqn(a),592,11.278564644246568
593,2022-06-25_04-15-00,Long,183.8378468235406,dqn(a),593,11.462402491070108
594,2022-06-25_04-30-00,Close,-54.64752216288846,dqn(a),594,11.40775496890722
595,2022-06-25_04-45-00,Long,233.13418135411544,dqn(a),595,11.640889150261335
596,2022-06-25_05-00-00,Close,-54.70945539328317,dqn(a),596,11.58617969486805
597,2022-06-25_05-15-00,Long,-112.07925799882725,dqn(a),597,11.474100436869225
598,2022-06-25_05-30-00,Idle,-266.053465391649,dqn(a),598,11.208046971477575
599,2022-06-25_05-45-00,Idle,149.2507572160402,dqn(a),599,11.357297728693615
600,2022-06-25_06-00-00,Close,-54.54031863216651,dqn(a),600,11.302757410061448
601,2022-06-25_06-15-00,Idle,0.0,dqn(a),601,11.302757410061448
602,2022-06-25_06-30-00,Idle,0.0,dqn(a),602,11.302757410061448
603,2022-06-25_06-45-00,Idle,0.0,dqn(a),603,11.302757410061448
604,2022-06-25_07-00-00,Idle,0.0,dqn(a),604,11.302757410061448
605,2022-06-25_07-15-00,Idle,0.0,dqn(a),605,11.302757410061448
606,2022-06-25_07-30-00,Idle,0.0,dqn(a),606,11.302757410061448
607,2022-06-25_07-45-00,Long,-310.73027922079626,dqn(a),607,10.992027130840652
608,2022-06-25_08-00-00,Idle,81.87512330356887,dqn(a),608,11.07390225414422
609,2022-06-25_08-15-00,Idle,-339.66016499204073,dqn(a),609,10.734242089152179
610,2022-06-25_08-30-00,Idle,-2.735926149981511,dqn(a),610,10.731506163002196
611,2022-06-25_08-45-00,Idle,98.9999943905646,dqn(a),611,10.830506157392762
612,2022-06-25_09-00-00,Idle,160.71032866270565,dqn(a),612,10.991216486055468
613,2022-06-25_09-15-00,Idle,239.5961993209083,dqn(a),613,11.230812685376375
614,2022-06-25_09-30-00,Close,-54.449819586271474,dqn(a),614,11.176362865790104
