,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
2703,3,0,0,0,3,0,2,1,3
2704,1,3,0,3,2,2,0,0,2
2705,0,0,3,1,0,3,0,3,3
2706,3,2,2,0,3,2,0,1,0
2707,0,0,3,0,2,3,3,0,0
2708,0,0,1,0,0,0,2,3,1
2709,2,3,0,0,0,2,3,2,3
2710,0,0,0,0,3,0,2,0,2
2711,0,0,3,0,0,3,3,0,3
2712,0,2,0,3,1,2,2,0,1
2713,3,0,1,1,0,0,3,3,0
2714,1,0,0,3,0,3,0,0,3
2715,0,3,3,1,3,2,0,0,0
2716,3,1,1,0,0,0,2,0,2
2717,1,0,0,3,0,0,0,0,3
2718,3,0,3,1,0,3,0,1,2
2719,1,3,2,0,0,0,3,3,3
2720,0,0,0,0,2,1,2,1,2
2721,0,1,3,0,0,0,0,3,0
2722,0,0,1,0,0,0,0,0,3
2723,3,3,3,0,0,3,0,0,0
2724,2,1,1,0,3,0,0,0,2
2725,0,3,0,0,2,2,0,0,0
2726,3,0,3,0,0,3,3,1,0
2727,0,1,2,0,3,2,0,3,3
2728,0,0,0,0,2,0,1,1,2
2729,2,3,0,0,0,0,3,0,3
2730,0,0,0,3,3,3,1,3,1
2731,3,1,3,2,2,0,0,1,3
2732,2,3,2,0,0,0,3,3,0
2733,0,1,3,3,3,2,2,1,2
2734,0,0,0,1,1,3,0,3,0
2735,0,0,1,3,3,2,0,0,0
2736,0,3,0,0,1,3,3,0,3
2737,3,0,3,0,3,2,1,1,2
2738,2,0,2,0,0,0,0,3,3
2739,0,0,3,1,1,3,3,1,0
2740,0,0,2,0,3,0,2,3,0
2741,0,2,0,0,1,0,0,0,1
2742,0,0,0,3,0,2,0,1,0
2743,3,3,3,0,3,3,3,0,0
2744,1,2,0,2,2,2,2,0,0
2745,0,3,0,3,0,3,3,0,3
2746,0,2,2,1,0,2,1,0,1
2747,0,0,0,0,0,0,0,3,0
2748,0,0,0,3,0,0,3,0,3
2749,3,3,0,0,0,3,1,0,1
2750,2,1,3,2,0,1,0,1,3
2751,0,3,2,3,3,0,3,0,2
2752,0,0,3,0,0,3,0,0,0
2753,0,0,2,2,1,0,0,0,0
2754,0,0,3,0,3,2,2,0,3
2755,0,2,2,3,2,0,3,0,1
2756,3,0,3,1,3,0,0,0,3
2757,1,0,2,0,0,0,0,0,2
2758,0,3,3,3,0,3,1,0,0
2759,0,1,0,2,1,0,3,3,3
2760,0,0,0,0,3,1,1,1,0
2761,0,0,0,0,0,3,0,0,2
2762,0,0,1,3,0,2,3,3,3
2763,3,3,3,2,0,3,0,0,2
2764,1,0,1,3,2,0,0,0,3
2765,3,0,3,2,0,2,1,1,0
2766,2,0,2,0,0,0,3,3,2
2767,3,0,0,3,0,0,2,1,3
2768,0,2,3,2,0,3,0,0,2
2769,0,3,0,3,0,2,3,3,0
2770,0,2,2,2,3,3,2,1,3
2771,0,0,3,3,2,2,3,3,2
2772,2,0,2,2,0,0,2,1,3
2773,3,3,0,3,0,0,3,0,0
2774,2,2,0,1,3,0,1,3,2
2775,3,3,3,0,0,0,0,0,3
2776,1,0,0,3,2,0,3,0,0
2777,0,0,1,0,3,0,1,0,2
2778,0,2,0,2,2,0,0,0,3
2779,0,0,0,3,3,0,3,1,1
2780,3,0,0,2,1,0,0,0,3
2781,0,3,0,3,3,3,2,0,2
2782,2,2,0,0,1,2,3,0,3
2783,0,3,0,0,3,0,2,3,1
2784,3,0,3,2,2,0,0,1,0
2785,1,0,2,0,0,0,3,3,0
2786,0,1,0,3,0,3,1,0,0
2787,3,3,3,1,3,2,3,0,3
2788,1,1,1,3,2,0,2,0,1
2789,3,3,3,2,3,0,3,0,0
2790,0,0,0,3,2,0,1,0,3
2791,1,0,2,2,0,3,3,0,0
2792,3,0,0,3,0,2,1,1,1
2793,0,2,3,2,0,0,0,0,3
2794,1,0,2,0,0,0,3,0,2
2795,3,3,0,0,3,0,0,0,3
2796,1,2,0,0,1,0,2,3,0
2797,3,3,0,3,3,0,0,1,2
2798,0,0,3,0,0,3,3,3,3
2799,2,0,1,1,0,2,2,0,2
2800,3,1,3,0,0,0,3,0,0
2801,0,3,2,0,1,0,2,2,0
2802,2,1,3,0,3,3,0,0,0
2803,3,0,2,0,2,1,3,0,0
2804,1,3,3,3,0,0,0,0,0
2805,3,1,2,1,0,3,1,0,3
2806,0,0,0,0,0,0,3,3,0
2807,1,0,0,0,3,0,2,1,0
2808,0,0,0,0,1,0,0,0,1
2809,3,3,3,3,3,0,3,0,3
2810,0,1,1,0,1,0,1,0,0
2811,2,3,3,2,3,0,0,3,1
2812,0,1,0,3,1,0,3,0,0
2813,0,0,2,1,0,2,0,1,3
2814,3,3,3,0,0,0,1,0,0
2815,2,2,2,0,0,0,0,3,0
2816,0,0,0,0,3,0,0,1,0
2817,3,3,0,3,1,0,3,0,0
2818,0,1,3,2,0,0,0,0,2
2819,0,0,2,0,3,3,0,0,3
2820,1,0,0,3,0,1,2,0,2
2821,3,0,0,1,0,0,3,3,3
2822,0,3,3,0,0,3,1,1,2
2823,1,2,1,0,2,2,0,0,3
2824,3,0,3,3,0,0,0,3,0
2825,2,3,0,1,0,0,3,2,2
2826,3,2,2,3,3,3,1,0,3
2827,2,0,0,1,0,0,3,3,2
2828,3,0,0,3,1,2,2,2,3
2829,2,0,3,1,0,0,3,3,1
2830,3,0,2,0,3,0,0,0,0
2831,2,0,0,0,1,0,2,0,0
2832,3,0,3,3,3,3,0,0,0
2833,2,3,2,1,2,1,0,0,0
2834,0,2,0,0,3,0,0,1,0
2835,0,0,0,0,0,0,0,0,0
2836,0,3,3,3,1,0,3,3,0
2837,3,0,2,2,3,0,1,0,3
2838,2,1,0,0,1,3,3,0,1
2839,3,0,3,0,3,0,2,0,0
2840,2,3,1,0,0,2,3,0,0
2841,3,2,3,3,1,0,1,0,0
2842,0,0,1,1,0,0,0,0,0
2843,2,3,0,0,3,3,0,0,3
2844,0,2,3,3,1,0,0,0,0
2845,3,0,2,1,3,1,3,0,0
2846,1,0,3,3,0,0,0,0,0
2847,0,3,1,1,0,0,1,1,2
2848,0,2,3,0,0,3,0,3,3
2849,3,0,1,0,1,2,0,0,0
2850,1,3,0,0,0,3,0,0,0
2851,0,2,0,3,3,2,3,0,1
2852,0,0,0,1,0,0,1,0,0
2853,3,0,3,0,0,0,3,1,0
2854,2,3,2,3,2,0,2,0,0
2855,3,0,0,0,0,3,3,0,0
2856,2,1,0,0,0,2,0,0,0
2857,3,3,3,0,0,3,1,0,3
2858,1,2,1,1,0,0,3,0,2
2859,3,0,0,0,3,0,2,3,3
2860,1,0,3,0,0,1,3,0,2
2861,3,0,1,0,2,3,0,1,3
2862,0,0,0,3,3,2,1,0,2
2863,1,3,3,1,1,0,3,3,0
2864,3,0,1,3,3,3,1,2,3
2865,1,1,3,2,1,2,0,0,1
2866,0,3,1,3,0,3,3,0,0
2867,0,1,0,1,3,0,2,3,0
2868,3,0,0,3,1,2,3,0,0
2869,2,0,3,0,0,3,1,0,3
2870,0,3,2,0,0,1,0,1,0
2871,3,2,0,2,0,3,0,0,0
2872,2,0,3,3,3,0,3,0,2
2873,3,3,0,1,2,2,2,0,3
2874,2,1,0,3,0,0,3,0,0
2875,3,3,2,1,3,0,1,0,2
2876,2,1,0,0,2,0,3,0,0
2877,3,3,3,3,3,0,1,0,3
2878,1,1,0,1,1,3,0,3,0
2879,3,3,2,0,3,0,0,1,1
