,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
177,-580.0983484582515,580.0983484582515,580.0983484582515,580.0983484582515,580.0983484582515,580.0983484582515,580.0983484582515,-49.35927654469783,580.0983484582515
178,-543.759673802936,543.759673802936,543.759673802936,543.759673802936,543.759673802936,543.759673802936,543.759673802936,-496.4713906262955,543.759673802936
179,-229.5463372848466,229.5463372848466,229.5463372848466,229.5463372848466,229.5463372848466,229.5463372848466,229.5463372848466,-49.32292564260195,229.5463372848466
180,-539.3757929942193,539.3757929942193,539.3757929942193,539.3757929942193,539.3757929942193,539.3757929942193,539.3757929942193,-486.72494780187577,539.3757929942193
181,618.1271940277467,-618.1271940277467,-618.1271940277467,-618.1271940277467,-618.1271940277467,-618.1271940277467,-618.1271940277467,-49.09458997581414,-618.1271940277467
182,346.69630877536815,-346.69630877536815,-346.69630877536815,-346.69630877536815,-346.69630877536815,-346.69630877536815,-346.69630877536815,311.67981847334926,-346.69630877536815
183,523.9529834021492,-523.9529834021492,-523.9529834021492,-523.9529834021492,-523.9529834021492,-523.9529834021492,-523.9529834021492,-48.47668182135295,-523.9529834021492
184,-306.9772922916548,306.9772922916548,306.9772922916548,306.9772922916548,306.9772922916548,306.9772922916548,306.9772922916548,-279.2409245229459,306.9772922916548
185,-541.3828709548378,541.3828709548378,541.3828709548378,541.3828709548378,541.3828709548378,541.3828709548378,541.3828709548378,-48.952130403873376,541.3828709548378
186,-51.49739504204554,51.49739504204554,51.49739504204554,51.49739504204554,51.49739504204554,51.49739504204554,51.49739504204554,-46.36746965564931,51.49739504204554
187,246.0783215393753,-246.0783215393753,-246.0783215393753,-246.0783215393753,-246.0783215393753,-246.0783215393753,-246.0783215393753,-48.72060685157873,-246.0783215393753
188,-284.26562063208985,284.26562063208985,284.26562063208985,284.26562063208985,284.26562063208985,284.26562063208985,284.26562063208985,-256.4158643218741,284.26562063208985
189,-1071.7268131263029,1071.7268131263029,1071.7268131263029,1071.7268131263029,1071.7268131263029,1071.7268131263029,1071.7268131263029,-48.826807029225506,1071.7268131263029
190,664.8181655325354,-664.8181655325354,-664.8181655325354,-664.8181655325354,-664.8181655325354,-664.8181655325354,-664.8181655325354,590.9860388077363,-664.8181655325354
191,-148.3653155621607,148.3653155621607,148.3653155621607,148.3653155621607,148.3653155621607,148.3653155621607,148.3653155621607,-48.29936344627869,148.3653155621607
192,357.84087324088057,-357.84087324088057,-357.84087324088057,-357.84087324088057,-357.84087324088057,-357.84087324088057,-357.84087324088057,321.71145595276255,-357.84087324088057
193,431.25767232645194,-431.25767232645194,-431.25767232645194,-431.25767232645194,-431.25767232645194,-431.25767232645194,-431.25767232645194,-48.75348361748262,-431.25767232645194
194,-1160.513603962884,1160.513603962884,1160.513603962884,1160.513603962884,1160.513603962884,1160.513603962884,1160.513603962884,-1054.9414860722889,1160.513603962884
195,-286.5896056391278,286.5896056391278,286.5896056391278,286.5896056391278,286.5896056391278,286.5896056391278,286.5896056391278,-49.62694994204537,286.5896056391278
196,827.4442981832664,-827.4442981832664,-827.4442981832664,-827.4442981832664,-827.4442981832664,-827.4442981832664,-827.4442981832664,734.6339669337799,-827.4442981832664
197,227.43362364210753,-227.43362364210753,-227.43362364210753,-227.43362364210753,-227.43362364210753,-227.43362364210753,-227.43362364210753,-48.229756276111246,-227.43362364210753
198,-760.7881827544908,760.7881827544908,760.7881827544908,760.7881827544908,760.7881827544908,760.7881827544908,760.7881827544908,-687.5170349388976,760.7881827544908
199,902.4984503419955,-902.4984503419955,-902.4984503419955,-902.4984503419955,-902.4984503419955,-902.4984503419955,-902.4984503419955,-49.33206792272173,-902.4984503419955
200,19.912326082907366,-19.912326082907366,-19.912326082907366,-19.912326082907366,-19.912326082907366,-19.912326082907366,-19.912326082907366,17.900825344392633,-19.912326082907366
201,488.9875726146324,-488.9875726146324,-488.9875726146324,-488.9875726146324,-488.9875726146324,-488.9875726146324,-488.9875726146324,-48.66042605531374,-488.9875726146324
202,-157.5556199081342,157.5556199081342,157.5556199081342,157.5556199081342,157.5556199081342,157.5556199081342,157.5556199081342,-142.40580020684524,157.5556199081342
203,-467.7019826639072,467.7019826639072,467.7019826639072,467.7019826639072,467.7019826639072,467.7019826639072,467.7019826639072,-48.77384335347636,467.7019826639072
204,463.31810185520976,-463.31810185520976,-463.31810185520976,-463.31810185520976,-463.31810185520976,-463.31810185520976,-463.31810185520976,415.95192059767527,-463.31810185520976
205,-600.8557599982776,600.8557599982776,600.8557599982776,600.8557599982776,600.8557599982776,600.8557599982776,600.8557599982776,-48.44787192263665,600.8557599982776
206,-348.38647968956707,348.38647968956707,348.38647968956707,348.38647968956707,348.38647968956707,348.38647968956707,348.38647968956707,-313.86367714775525,348.38647968956707
207,373.95031476684994,-373.95031476684994,-373.95031476684994,-373.95031476684994,-373.95031476684994,-373.95031476684994,-373.95031476684994,-49.044863517821405,-373.95031476684994
208,2.640892053438233,-2.640892053438233,-2.640892053438233,-2.640892053438233,-2.640892053438233,-2.640892053438233,-2.640892053438233,2.373315430143247,-2.640892053438233
209,76.58586954970876,-76.58586954970876,-76.58586954970876,-76.58586954970876,-76.58586954970876,-76.58586954970876,-76.58586954970876,-48.75440181942089,-76.58586954970876
210,-675.6986407926886,675.6986407926886,675.6986407926886,675.6986407926886,675.6986407926886,675.6986407926886,675.6986407926886,-607.9986577633047,675.6986407926886
211,-253.52563713007038,253.52563713007038,253.52563713007038,253.52563713007038,253.52563713007038,253.52563713007038,253.52563713007038,-49.08513888271308,253.52563713007038
212,-316.27323231976817,316.27323231976817,316.27323231976817,316.27323231976817,316.27323231976817,316.27323231976817,316.27323231976817,-280.55112884636947,316.27323231976817
213,-712.7767652229829,712.7767652229829,712.7767652229829,712.7767652229829,712.7767652229829,712.7767652229829,712.7767652229829,-48.64209808719404,712.7767652229829
214,43.46908319959101,-43.46908319959101,-43.46908319959101,-43.46908319959101,-43.46908319959101,-43.46908319959101,-43.46908319959101,38.10863398762045,-43.46908319959101
215,-1350.7106496515164,1350.7106496515164,1350.7106496515164,1350.7106496515164,1350.7106496515164,1350.7106496515164,1350.7106496515164,-48.36687166765516,1350.7106496515164
216,301.5898725026385,-301.5898725026385,-301.5898725026385,-301.5898725026385,-301.5898725026385,-301.5898725026385,-301.5898725026385,261.5377499796184,-301.5898725026385
217,-310.93863037181217,310.93863037181217,310.93863037181217,310.93863037181217,310.93863037181217,310.93863037181217,310.93863037181217,-48.29837324361038,310.93863037181217
218,-231.3949617222649,231.3949617222649,231.3949617222649,231.3949617222649,231.3949617222649,231.3949617222649,231.3949617222649,-201.28968308187888,231.3949617222649
219,492.57918580730995,-492.57918580730995,-492.57918580730995,-492.57918580730995,-492.57918580730995,-492.57918580730995,-492.57918580730995,-48.684627562721936,-492.57918580730995
220,-69.61391452863336,69.61391452863336,69.61391452863336,69.61391452863336,69.61391452863336,69.61391452863336,69.61391452863336,-60.60355297433377,69.61391452863336
221,-368.4044414546335,368.4044414546335,368.4044414546335,368.4044414546335,368.4044414546335,368.4044414546335,368.4044414546335,-48.53802012117247,368.4044414546335
222,324.6712690497025,-324.6712690497025,-324.6712690497025,-324.6712690497025,-324.6712690497025,-324.6712690497025,-324.6712690497025,281.5063720337268,-324.6712690497025
223,-368.19317009037303,368.19317009037303,368.19317009037303,368.19317009037303,368.19317009037303,368.19317009037303,368.19317009037303,-48.36093540862507,368.19317009037303
224,66.92020463413482,-66.92020463413482,-66.92020463413482,-66.92020463413482,-66.92020463413482,-66.92020463413482,-66.92020463413482,58.197767816988694,-66.92020463413482
225,-760.5769113902111,760.5769113902111,760.5769113902111,760.5769113902111,760.5769113902111,760.5769113902111,760.5769113902111,-48.63744089762774,760.5769113902111
226,-184.8624437406763,184.8624437406763,184.8624437406763,184.8624437406763,184.8624437406763,184.8624437406763,184.8624437406763,-159.95234569887774,184.8624437406763
227,164.73884629347006,-164.73884629347006,-164.73884629347006,-164.73884629347006,-164.73884629347006,-164.73884629347006,-164.73884629347006,-48.79990684994081,-164.73884629347006
228,629.2717584932591,-629.2717584932591,-629.2717584932591,-629.2717584932591,-629.2717584932591,-629.2717584932591,-629.2717584932591,543.7598270924301,-629.2717584932591
229,186.86952170129476,-186.86952170129476,-186.86952170129476,-186.86952170129476,-186.86952170129476,-186.86952170129476,-186.86952170129476,-48.39250233223039,-186.86952170129476
230,-155.23163490109627,155.23163490109627,155.23163490109627,155.23163490109627,155.23163490109627,155.23163490109627,155.23163490109627,-135.93784230544148,155.23163490109627
231,170.02063040034653,-170.02063040034653,-170.02063040034653,-170.02063040034653,-170.02063040034653,-170.02063040034653,-170.02063040034653,-49.02827929355931,-170.02063040034653
232,-212.4333567785584,212.4333567785584,212.4333567785584,212.4333567785584,212.4333567785584,212.4333567785584,212.4333567785584,-185.88949973961022,212.4333567785584
233,-273.12105616659665,273.12105616659665,273.12105616659665,273.12105616659665,273.12105616659665,273.12105616659665,273.12105616659665,-49.009822068161206,273.12105616659665
234,-208.78892574482055,208.78892574482055,208.78892574482055,208.78892574482055,208.78892574482055,208.78892574482055,208.78892574482055,-181.65603965770427,208.78892574482055
235,70.19491078039285,-70.19491078039285,-70.19491078039285,-70.19491078039285,-70.19491078039285,-70.19491078039285,-70.19491078039285,-48.93929971920396,-70.19491078039285
236,797.9191250258261,-797.9191250258261,-797.9191250258261,-797.9191250258261,-797.9191250258261,-797.9191250258261,-797.9191250258261,692.4293711685161,-797.9191250258261
237,559.024029871806,-559.024029871806,-559.024029871806,-559.024029871806,-559.024029871806,-559.024029871806,-559.024029871806,-48.43593182300659,-559.024029871806
238,352.03091072332415,-352.03091072332415,-352.03091072332415,-352.03091072332415,-352.03091072332415,-352.03091072332415,-352.03091072332415,311.5693710042083,-352.03091072332415
239,-138.11865439482727,138.11865439482727,138.11865439482727,138.11865439482727,138.11865439482727,138.11865439482727,138.11865439482727,-48.99660925825876,138.11865439482727
240,207.25720835382177,-207.25720835382177,-207.25720835382177,-207.25720835382177,-207.25720835382177,-207.25720835382177,-207.25720835382177,184.46332510824314,-207.25720835382177
241,-434.69083199592933,434.69083199592933,434.69083199592933,434.69083199592933,434.69083199592933,434.69083199592933,434.69083199592933,-49.24035512984292,434.69083199592933
242,-393.86264084977654,393.86264084977654,393.86264084977654,393.86264084977654,393.86264084977654,393.86264084977654,393.86264084977654,-350.656633081302,393.86264084977654
243,58.839074950600754,-58.839074950600754,-58.839074950600754,-58.839074950600754,-58.839074950600754,-58.839074950600754,-58.839074950600754,-49.62470852313669,-58.839074950600754
244,-290.23403667284646,290.23403667284646,290.23403667284646,290.23403667284646,290.23403667284646,290.23403667284646,290.23403667284646,-256.83517616457476,290.23403667284646
245,-2046.1103451628903,2046.1103451628903,2046.1103451628903,2046.1103451628903,2046.1103451628903,2046.1103451628903,2046.1103451628903,-49.42735709038038,2046.1103451628903
246,-432.6309361942506,432.6309361942506,432.6309361942506,432.6309361942506,432.6309361942506,432.6309361942506,432.6309361942506,-374.19428478801166,432.6309361942506
247,650.1348057154249,-650.1348057154249,-650.1348057154249,-650.1348057154249,-650.1348057154249,-650.1348057154249,-650.1348057154249,-49.382384587109776,-650.1348057154249
248,-122.00921286883867,122.00921286883867,122.00921286883867,122.00921286883867,122.00921286883867,122.00921286883867,122.00921286883867,-105.3823824201898,122.00921286883867
249,-245.60296096975566,245.60296096975566,245.60296096975566,245.60296096975566,245.60296096975566,245.60296096975566,245.60296096975566,-49.085653888800465,245.60296096975566
250,-131.8861491487115,131.8861491487115,131.8861491487115,131.8861491487115,131.8861491487115,131.8861491487115,131.8861491487115,-113.48055073588692,131.8861491487115
251,388.4224032196999,-388.4224032196999,-388.4224032196999,-388.4224032196999,-388.4224032196999,-388.4224032196999,-388.4224032196999,-49.06156868287477,-388.4224032196999
252,-80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,-69.46263211366022,80.60002547092641
253,699.9420298432524,-699.9420298432524,-699.9420298432524,-699.9420298432524,-699.9420298432524,-699.9420298432524,-699.9420298432524,-49.00736633728265,-699.9420298432524
254,41.19791603365181,-41.19791603365181,-41.19791603365181,-41.19791603365181,-41.19791603365181,-41.19791603365181,-41.19791603365181,35.69224261478107,-41.19791603365181
255,-94.06857494347678,94.06857494347678,94.06857494347678,94.06857494347678,94.06857494347678,94.06857494347678,94.06857494347678,-48.9445663808467,94.06857494347678
256,-405.2184766795686,405.2184766795686,405.2184766795686,405.2184766795686,405.2184766795686,405.2184766795686,405.2184766795686,-351.20423464029835,405.2184766795686
257,36.86685306599543,-36.86685306599543,-36.86685306599543,-36.86685306599543,-36.86685306599543,-36.86685306599543,-36.86685306599543,-49.18031186476979,-36.86685306599543
258,413.1411528398833,-413.1411528398833,-413.1411528398833,-413.1411528398833,-413.1411528398833,-413.1411528398833,-413.1411528398833,355.8089759842184,-413.1411528398833
259,41.726094444331764,-41.726094444331764,-41.726094444331764,-41.726094444331764,-41.726094444331764,-41.726094444331764,-41.726094444331764,-48.67586880405048,-41.726094444331764
260,-92.32558618819832,92.32558618819832,92.32558618819832,92.32558618819832,92.32558618819832,92.32558618819832,92.32558618819832,-80.16384203230317,92.32558618819832
