,datetime,action,profit,model,step,cum_return
289,2022-08-18 00:15:00,Idle,518.4544443393539,dqn(m-raw),289,-3.120758072196999
290,2022-08-18 00:30:00,Idle,1.775104793901368,dqn(m-raw),290,-3.1189829674030976
291,2022-08-18 00:45:00,Idle,-169.79083761189688,dqn(m-raw),291,-3.288773805014994
292,2022-08-18 01:00:00,Idle,258.75248484107664,dqn(m-raw),292,-3.0300213201739172
293,2022-08-18 01:15:00,Idle,-69.27036846893658,dqn(m-raw),293,-3.0992916886428543
294,2022-08-18 01:30:00,Idle,40.00178012300067,dqn(m-raw),294,-3.0592899085198537
295,2022-08-18 01:45:00,Idle,26.915542456348515,dqn(m-raw),295,-3.032374366063505
296,2022-08-18 02:00:00,Idle,-232.86898005560036,dqn(m-raw),296,-3.2652433461191053
297,2022-08-18 02:15:00,Idle,74.96721641215527,dqn(m-raw),297,-3.1902761297069504
298,2022-08-18 02:30:00,Idle,85.28759312087718,dqn(m-raw),298,-3.1049885365860725
299,2022-08-18 02:45:00,Idle,-24.14968149840324,dqn(m-raw),299,-3.129138218084476
300,2022-08-18 03:00:00,Idle,83.63633284747566,dqn(m-raw),300,-3.0455018852370004
301,2022-08-18 03:15:00,Idle,-74.30671230279768,dqn(m-raw),301,-3.119808597539798
302,2022-08-18 03:30:00,Idle,-93.95670955619757,dqn(m-raw),302,-3.2137653070959957
303,2022-08-18 03:45:00,Idle,-50.77625340692376,dqn(m-raw),303,-3.264541560502919
304,2022-08-18 04:00:00,Idle,-97.42435613032872,dqn(m-raw),304,-3.361965916633248
305,2022-08-18 04:15:00,Idle,-189.48211637214007,dqn(m-raw),305,-3.551448033005388
306,2022-08-18 04:30:00,Idle,111.58391297471138,dqn(m-raw),306,-3.4398641200306765
307,2022-08-18 04:45:00,Idle,226.05753142783783,dqn(m-raw),307,-3.213806588602839
308,2022-08-18 05:00:00,Idle,82.72813969711835,dqn(m-raw),308,-3.1310784489057206
309,2022-08-18 05:15:00,Idle,-33.47930204309624,dqn(m-raw),309,-3.1645577509488168
310,2022-08-18 05:30:00,Idle,-220.48452800513405,dqn(m-raw),310,-3.385042278953951
311,2022-08-18 05:45:00,Idle,218.83326773174755,dqn(m-raw),311,-3.1662090112222034
312,2022-08-18 06:00:00,Idle,-146.7144752911941,dqn(m-raw),312,-3.312923486513397
313,2022-08-18 06:15:00,Idle,-160.62634309454702,dqn(m-raw),313,-3.4735498296079443
314,2022-08-18 06:30:00,Idle,-63.903772580404194,dqn(m-raw),314,-3.537453602188348
315,2022-08-18 06:45:00,Idle,87.64063901046457,dqn(m-raw),315,-3.4498129631778838
316,2022-08-18 07:00:00,Idle,217.3471334856742,dqn(m-raw),316,-3.2324658296922095
317,2022-08-18 07:15:00,Idle,-42.39610751943136,dqn(m-raw),317,-3.274861937211641
318,2022-08-18 07:30:00,Idle,-17.751047938998664,dqn(m-raw),318,-3.29261298515064
319,2022-08-18 07:45:00,Idle,8.627834928492108,dqn(m-raw),319,-3.2839851502221475
320,2022-08-18 08:00:00,Idle,-82.68685819027505,dqn(m-raw),320,-3.3666720084124226
321,2022-08-18 08:15:00,Idle,10.898317804407922,dqn(m-raw),321,-3.3557736906080144
322,2022-08-18 08:30:00,Idle,262.5916649767224,dqn(m-raw),322,-3.0931820256312923
323,2022-08-18 08:45:00,Idle,-18.94821163721401,dqn(m-raw),323,-3.1121302372685067
324,2022-08-18 09:00:00,Idle,30.87856711249412,dqn(m-raw),324,-3.0812516701560124
325,2022-08-18 09:15:00,Idle,82.64557668344676,dqn(m-raw),325,-2.998606093472566
326,2022-08-18 09:30:00,Idle,199.14198897148933,dqn(m-raw),326,-2.799464104501076
327,2022-08-18 09:45:00,Idle,-93.87414654252598,dqn(m-raw),327,-2.8933382510436023
328,2022-08-18 10:00:00,Idle,-38.5982088906139,dqn(m-raw),328,-2.931936459934216
329,2022-08-18 10:15:00,Idle,-33.314176015768105,dqn(m-raw),329,-2.9652506359499844
330,2022-08-18 10:30:00,Idle,-58.61973970552837,dqn(m-raw),330,-3.023870375655513
331,2022-08-18 10:45:00,Idle,-4.458402738175069,dqn(m-raw),331,-3.028328778393688
332,2022-08-18 11:00:00,Idle,-5.944536984218408,dqn(m-raw),332,-3.0342733153779062
333,2022-08-18 11:15:00,Idle,98.70408284221564,dqn(m-raw),333,-2.935569232535691
334,2022-08-18 11:30:00,Idle,139.24252255407407,dqn(m-raw),334,-2.7963267099816167
335,2022-08-18 11:45:00,Idle,-117.7761389999295,dqn(m-raw),335,-2.914102848981546
336,2022-08-18 12:00:00,Idle,24.438652046246247,dqn(m-raw),336,-2.8896641969353003
337,2022-08-18 12:15:00,Idle,-7.389389723448484,dqn(m-raw),337,-2.8970535866587483
338,2022-08-18 12:30:00,Idle,257.9681362112192,dqn(m-raw),338,-2.639085450447529
339,2022-08-18 12:45:00,Idle,-159.51174241000328,dqn(m-raw),339,-2.798597192857532
340,2022-08-18 13:00:00,Idle,-67.70167120922166,dqn(m-raw),340,-2.866298864066754
341,2022-08-18 13:15:00,Idle,-30.54831505780781,dqn(m-raw),341,-2.896847179124562
342,2022-08-18 13:30:00,Idle,-246.9872553931397,dqn(m-raw),342,-3.1438344345177014
343,2022-08-18 13:45:00,Idle,73.72877120711165,dqn(m-raw),343,-3.07010566331059
344,2022-08-18 14:00:00,Idle,-302.3870375655516,dqn(m-raw),344,-3.372492700876142
345,2022-08-18 14:15:00,Idle,170.3274972007396,dqn(m-raw),345,-3.2021652036754014
346,2022-08-18 14:30:00,Idle,-60.35356299260146,dqn(m-raw),346,-3.262518766668003
347,2022-08-18 14:45:00,Idle,-73.85261572761151,dqn(m-raw),347,-3.3363713823956145
348,2022-08-18 15:00:00,Idle,152.90670131642725,dqn(m-raw),348,-3.183464681079187
349,2022-08-18 15:15:00,Idle,52.13854313245222,dqn(m-raw),349,-3.1313261379467354
350,2022-08-18 15:30:00,Idle,-4.12815068348876,dqn(m-raw),350,-3.135454288630225
351,2022-08-18 15:45:00,Idle,-166.90113213345174,dqn(m-raw),351,-3.302355420763676
352,2022-08-18 16:00:00,Idle,-311.92306564440105,dqn(m-raw),352,-3.614278486408077
353,2022-08-18 16:15:00,Idle,-310.43693139835773,dqn(m-raw),353,-3.9247154178064347
354,2022-08-18 16:30:00,Idle,309.4048937274856,dqn(m-raw),354,-3.615310524078949
355,2022-08-18 16:45:00,Idle,169.25417802303917,dqn(m-raw),355,-3.4460563460559106
356,2022-08-18 17:00:00,Idle,35.997473960011774,dqn(m-raw),356,-3.410058872095899
357,2022-08-18 17:15:00,Idle,-94.0805540766974,dqn(m-raw),357,-3.5041394261725958
358,2022-08-18 17:30:00,Idle,-372.23534713018927,dqn(m-raw),358,-3.8763747733027856
359,2022-08-18 17:45:00,Idle,151.4205670703689,dqn(m-raw),359,-3.7249542062324164
360,2022-08-18 18:00:00,Idle,-95.77309585694222,dqn(m-raw),360,-3.8207273020893586
361,2022-08-18 18:15:00,Idle,-72.11879244053841,dqn(m-raw),361,-3.892846094529897
362,2022-08-18 18:30:00,Idle,194.18820815129985,dqn(m-raw),362,-3.698657886378597
363,2022-08-18 18:45:00,Idle,227.50238416706796,dqn(m-raw),363,-3.471155502211529
364,2022-08-18 19:00:00,Idle,84.25555545000498,dqn(m-raw),364,-3.3868999467615244
365,2022-08-18 19:15:00,Idle,46.11144313457726,dqn(m-raw),365,-3.3407885036269467
366,2022-08-18 19:30:00,Idle,-238.02916840996127,dqn(m-raw),366,-3.5788176720369083
367,2022-08-18 19:45:00,Idle,221.84681773067757,dqn(m-raw),367,-3.35697085430623
368,2022-08-18 20:00:00,Idle,-39.712809575157664,dqn(m-raw),368,-3.3966836638813875
369,2022-08-18 20:15:00,Idle,79.75587120500164,dqn(m-raw),369,-3.3169277926763865
370,2022-08-18 20:30:00,Idle,26.915542456348515,dqn(m-raw),370,-3.2900122502200375
371,2022-08-18 20:45:00,Idle,-179.94608829327564,dqn(m-raw),371,-3.4699583385133135
372,2022-08-18 21:00:00,Idle,155.1359026855148,dqn(m-raw),372,-3.3148224358277987
373,2022-08-18 21:15:00,Idle,-122.11069721760472,dqn(m-raw),373,-3.4369331330454034
374,2022-08-18 21:30:00,Idle,-67.99064175706468,dqn(m-raw),374,-3.504923774802468
375,2022-08-18 21:45:00,Idle,-77.44410682224252,dqn(m-raw),375,-3.582367881624711
376,2022-08-18 22:00:00,Idle,205.45805951723736,dqn(m-raw),376,-3.376909822107473
377,2022-08-18 22:15:00,Idle,-76.49463216505693,dqn(m-raw),377,-3.45340445427253
378,2022-08-18 22:30:00,Idle,-127.51857461296538,dqn(m-raw),378,-3.5809230288854956
379,2022-08-18 22:45:00,Idle,-244.303957448866,dqn(m-raw),379,-3.8252269863343615
380,2022-08-18 23:00:00,Idle,-391.431247808403,dqn(m-raw),380,-4.2166582341427645
381,2022-08-18 23:15:00,Idle,94.8649027065699,dqn(m-raw),381,-4.121793331436194
382,2022-08-18 23:30:00,Idle,-91.438537639267,dqn(m-raw),382,-4.213231869075463
383,2022-08-18 23:45:00,Idle,-509.4550758493472,dqn(m-raw),383,-4.722686944924809
384,2022-08-19 00:00:00,Idle,-314.93661564336105,dqn(m-raw),384,-5.03762356056817
385,2022-08-19 00:15:00,Idle,-189.56467938579664,dqn(m-raw),385,-5.227188239953966
386,2022-08-19 00:30:00,Idle,-58.99127326705798,dqn(m-raw),386,-5.2861795132210245
387,2022-08-19 00:45:00,Idle,-253.42717045937252,dqn(m-raw),387,-5.539606683680397
388,2022-08-19 01:00:00,Idle,-435.065800532893,dqn(m-raw),388,-5.97467248421329
389,2022-08-19 01:15:00,Idle,188.1611081534249,dqn(m-raw),389,-5.786511376059865
390,2022-08-19 01:30:00,Idle,-199.3071149988325,dqn(m-raw),390,-5.985818491058698
391,2022-08-19 01:45:00,Idle,6.274789038904717,dqn(m-raw),391,-5.979543702019793
392,2022-08-19 02:00:00,Idle,140.27456022494624,dqn(m-raw),392,-5.839269141794847
393,2022-08-19 02:15:00,Idle,-128.42676776333772,dqn(m-raw),393,-5.967695909558185
394,2022-08-19 02:30:00,Idle,205.87087458558025,dqn(m-raw),394,-5.761825034972605
395,2022-08-19 02:45:00,Idle,-256.8948170335037,dqn(m-raw),395,-6.018719852006108
396,2022-08-19 03:00:00,Idle,149.64546227646753,dqn(m-raw),396,-5.869074389729641
397,2022-08-19 03:15:00,Idle,-8.627834928492108,dqn(m-raw),397,-5.877702224658133
398,2022-08-19 03:30:00,Idle,-78.228455452115,dqn(m-raw),398,-5.955930680110248
399,2022-08-19 03:45:00,Idle,49.04243011985067,dqn(m-raw),399,-5.906888249990397
400,2022-08-19 04:00:00,Idle,96.43359996629982,dqn(m-raw),400,-5.810454650024097
401,2022-08-19 04:15:00,Idle,9.824998626692436,dqn(m-raw),401,-5.800629651397403
402,2022-08-19 04:30:00,Idle,-71.8711033995387,dqn(m-raw),402,-5.872500754796943
403,2022-08-19 04:45:00,Idle,69.80702805779433,dqn(m-raw),403,-5.8026937267391485
404,2022-08-19 05:00:00,Idle,46.89579176443471,dqn(m-raw),404,-5.755797934974714
405,2022-08-19 05:15:00,Idle,-108.28139242790836,dqn(m-raw),405,-5.864079327402623
406,2022-08-19 05:30:00,Idle,71.95366641321029,dqn(m-raw),406,-5.792125660989412
407,2022-08-19 05:45:00,Idle,-89.78727736588053,dqn(m-raw),407,-5.881912938355292
408,2022-08-19 06:00:00,Idle,-190.4315910293407,dqn(m-raw),408,-6.072344529384632
409,2022-08-19 06:15:00,Idle,-2893.00799898892,dqn(m-raw),409,-8.965352528373552
410,2022-08-19 06:30:00,Idle,-545.8653648777168,dqn(m-raw),410,-9.511217893251269
411,2022-08-19 06:45:00,Idle,516.6380580386243,dqn(m-raw),411,-8.994579835212644
412,2022-08-19 07:00:00,Idle,-328.559512898871,dqn(m-raw),412,-9.323139348111516
413,2022-08-19 07:15:00,Idle,-88.34242462666546,dqn(m-raw),413,-9.411481772738181
414,2022-08-19 07:30:00,Idle,-107.7447328390506,dqn(m-raw),414,-9.519226505577231
415,2022-08-19 07:45:00,Idle,-263.6649841544379,dqn(m-raw),415,-9.78289148973167
416,2022-08-19 08:00:00,Idle,-320.7985896139079,dqn(m-raw),416,-10.103690079345578
417,2022-08-19 08:15:00,Idle,269.11414305664186,dqn(m-raw),417,-9.834575936288935
418,2022-08-19 08:30:00,Idle,-199.22455198517596,dqn(m-raw),418,-10.03380048827411
419,2022-08-19 08:45:00,Idle,-207.0680382837956,dqn(m-raw),419,-10.24086852655791
420,2022-08-19 09:00:00,Idle,68.15576778440783,dqn(m-raw),420,-10.1727127587735
421,2022-08-19 09:15:00,Idle,-64.15146162141893,dqn(m-raw),421,-10.236864220394919
422,2022-08-19 09:30:00,Idle,82.27404312193218,dqn(m-raw),422,-10.154590177272986
423,2022-08-19 09:45:00,Idle,-251.1154060766285,dqn(m-raw),423,-10.405705583349615
424,2022-08-19 10:00:00,Idle,211.07234444678448,dqn(m-raw),424,-10.194633238902833
425,2022-08-19 10:15:00,Idle,-335.5360875539616,dqn(m-raw),425,-10.530169326456793
426,2022-08-19 10:30:00,Idle,-185.18883966130812,dqn(m-raw),426,-10.7153581661181
427,2022-08-19 10:45:00,Idle,-494.0983553067792,dqn(m-raw),427,-11.209456521424881
428,2022-08-19 11:00:00,Idle,-238.5245464919757,dqn(m-raw),428,-11.447981067916857
429,2022-08-19 11:15:00,Idle,-259.9909300461203,dqn(m-raw),429,-11.707971997962977
430,2022-08-19 11:30:00,Idle,380.73933753816647,dqn(m-raw),430,-11.32723266042481
431,2022-08-19 11:45:00,Idle,-296.73147112917627,dqn(m-raw),431,-11.623964131553986
432,2022-08-19 12:00:00,Idle,-134.45386776122768,dqn(m-raw),432,-11.758417999315213
433,2022-08-19 12:15:00,Idle,481.09468065378366,dqn(m-raw),433,-11.27732331866143
434,2022-08-19 12:30:00,Idle,224.5301156749512,dqn(m-raw),434,-11.052793202986479
435,2022-08-19 12:45:00,Idle,-123.26657940897675,dqn(m-raw),435,-11.176059782395455
436,2022-08-19 13:00:00,Idle,1.2384452050586423,dqn(m-raw),436,-11.174821337190396
437,2022-08-19 13:15:00,Idle,-127.06447803779425,dqn(m-raw),437,-11.30188581522819
438,2022-08-19 13:30:00,Idle,-296.31865606081834,dqn(m-raw),438,-11.598204471289009
439,2022-08-19 13:45:00,Idle,-31.456508208180143,dqn(m-raw),439,-11.62966097949719
440,2022-08-19 14:00:00,Idle,183.7852684289064,dqn(m-raw),440,-11.445875711068282
441,2022-08-19 14:15:00,Idle,-175.3638410346007,dqn(m-raw),441,-11.621239552102884
442,2022-08-19 14:30:00,Idle,-265.1923999073095,dqn(m-raw),442,-11.886431952010195
443,2022-08-19 14:45:00,Idle,56.720790391127146,dqn(m-raw),443,-11.829711161619066
444,2022-08-19 15:00:00,Idle,109.76752667396671,dqn(m-raw),444,-11.719943634945102
445,2022-08-19 15:15:00,Idle,129.33496091371003,dqn(m-raw),445,-11.590608674031392
446,2022-08-19 15:30:00,Idle,162.0299143269338,dqn(m-raw),446,-11.428578759704457
447,2022-08-19 15:45:00,Idle,-2.559453423758826,dqn(m-raw),447,-11.431138213128216
448,2022-08-19 16:00:00,Idle,201.3299088337336,dqn(m-raw),448,-11.229808304294483
449,2022-08-19 16:15:00,Idle,388.4589793163013,dqn(m-raw),449,-10.841349324978182
450,2022-08-19 16:30:00,Idle,-227.4198211533964,dqn(m-raw),450,-11.06876914613158
451,2022-08-19 16:45:00,Idle,91.1908485982673,dqn(m-raw),451,-10.977578297533311
452,2022-08-19 17:00:00,Idle,-232.9102615624436,dqn(m-raw),452,-11.210488559095754
453,2022-08-19 17:15:00,Idle,-291.77769030898673,dqn(m-raw),453,-11.502266249404741
454,2022-08-19 17:30:00,Idle,156.45691090423,dqn(m-raw),454,-11.345809338500512
455,2022-08-19 17:45:00,Idle,-484.3559196937284,dqn(m-raw),455,-11.83016525819424
456,2022-08-19 18:00:00,Idle,73.64620819342505,dqn(m-raw),456,-11.756519050000817
457,2022-08-19 18:15:00,Idle,109.02445955095256,dqn(m-raw),457,-11.647494590449863
458,2022-08-19 18:30:00,Idle,-69.31164997577987,dqn(m-raw),458,-11.716806240425644
459,2022-08-19 18:45:00,Idle,-153.8148944667996,dqn(m-raw),459,-11.870621134892442
460,2022-08-19 19:00:00,Idle,331.9033149525023,dqn(m-raw),460,-11.53871781993994
461,2022-08-19 19:15:00,Idle,-81.44841298523143,dqn(m-raw),461,-11.620166232925172
462,2022-08-19 19:30:00,Idle,-277.7832594919622,dqn(m-raw),462,-11.897949492417133
463,2022-08-19 19:45:00,Idle,125.2068102302213,dqn(m-raw),463,-11.772742682186912
464,2022-08-19 20:00:00,Idle,-301.2724368810229,dqn(m-raw),464,-12.074015119067935
465,2022-08-19 20:15:00,Idle,-326.99081563914103,dqn(m-raw),465,-12.401005934707076
466,2022-08-19 20:30:00,Idle,272.292819082915,dqn(m-raw),466,-12.12871311562416
467,2022-08-19 20:45:00,Idle,13.127519173495456,dqn(m-raw),467,-12.115585596450666
468,2022-08-19 21:00:00,Idle,-65.59631436063398,dqn(m-raw),468,-12.181181910811299
469,2022-08-19 21:15:00,Idle,-32.03444930386617,dqn(m-raw),469,-12.213216360115165
470,2022-08-19 21:30:00,Idle,-720.4448572824601,dqn(m-raw),470,-12.933661217397626
471,2022-08-19 21:45:00,Idle,845.6929490195097,dqn(m-raw),471,-12.087968268378118
472,2022-08-19 22:00:00,Idle,-622.7728121111167,dqn(m-raw),472,-12.710741080489232
473,2022-08-19 22:15:00,Idle,-502.6436272215998,dqn(m-raw),473,-13.213384707710832
474,2022-08-19 22:30:00,Idle,-148.0767650167376,dqn(m-raw),474,-13.361461472727571
475,2022-08-19 22:45:00,Idle,-216.23253280114545,dqn(m-raw),475,-13.577694005528715
476,2022-08-19 23:00:00,Idle,244.303957448866,dqn(m-raw),476,-13.333390048079849
477,2022-08-19 23:15:00,Idle,-423.9197936874553,dqn(m-raw),477,-13.757309841767304
478,2022-08-19 23:30:00,Idle,-185.18883966130812,dqn(m-raw),478,-13.942498681428614
479,2022-08-19 23:45:00,Idle,451.9912183351909,dqn(m-raw),479,-13.49050746309342
480,2022-08-20 00:00:00,Idle,262.2614129220361,dqn(m-raw),480,-13.228246050171386
481,2022-08-20 00:15:00,Idle,637.180057996484,dqn(m-raw),481,-12.591065992174903
482,2022-08-20 00:30:00,Idle,-702.1571497546037,dqn(m-raw),482,-13.293223141929502
483,2022-08-20 00:45:00,Idle,208.0175129410112,dqn(m-raw),483,-13.085205628988493
484,2022-08-20 01:00:00,Idle,42.767641080930936,dqn(m-raw),484,-13.042437987907562
485,2022-08-20 01:15:00,Idle,-273.40741976745875,dqn(m-raw),485,-13.31584540767502
486,2022-08-20 01:30:00,Idle,40.99253628704459,dqn(m-raw),486,-13.274852871387974
487,2022-08-20 01:45:00,Idle,341.769595086038,dqn(m-raw),487,-12.933083276301938
488,2022-08-20 02:00:00,Idle,197.77969924594584,dqn(m-raw),488,-12.73530357705599
489,2022-08-20 02:15:00,Idle,65.34862531963427,dqn(m-raw),489,-12.669954951736356
490,2022-08-20 02:30:00,Idle,-45.57478354571951,dqn(m-raw),490,-12.715529735282075
491,2022-08-20 02:45:00,Idle,-13.499052735010046,dqn(m-raw),491,-12.729028788017082
492,2022-08-20 03:00:00,Idle,-6.233507532061419,dqn(m-raw),492,-12.735262295549143
493,2022-08-20 03:15:00,Idle,-49.950623270223005,dqn(m-raw),493,-12.785212918819367
494,2022-08-20 03:30:00,Idle,105.72193900414952,dqn(m-raw),494,-12.679490979815217
495,2022-08-20 03:45:00,Idle,47.226043819106,dqn(m-raw),495,-12.63226493599611
496,2022-08-20 04:00:00,Idle,-263.16960607240844,dqn(m-raw),496,-12.895434542068518
497,2022-08-20 04:15:00,Idle,68.07320477073625,dqn(m-raw),497,-12.827361337297782
498,2022-08-20 04:30:00,Idle,557.6718758324971,dqn(m-raw),498,-12.269689461465285
499,2022-08-20 04:45:00,Idle,-564.7722950081026,dqn(m-raw),499,-12.834461756473386
500,2022-08-20 05:00:00,Idle,554.493199806209,dqn(m-raw),500,-12.279968556667178
501,2022-08-20 05:15:00,Idle,-264.2016437432806,dqn(m-raw),501,-12.54417020041046
502,2022-08-20 05:30:00,Idle,-183.45501637423507,dqn(m-raw),502,-12.727625216784693
503,2022-08-20 05:45:00,Idle,115.1341225624991,dqn(m-raw),503,-12.612491094222195
504,2022-08-20 06:00:00,Idle,159.88327597151786,dqn(m-raw),504,-12.452607818250677
505,2022-08-20 06:15:00,Idle,117.77613899994452,dqn(m-raw),505,-12.334831679250732
506,2022-08-20 06:30:00,Idle,377.93219507339296,dqn(m-raw),506,-11.956899484177338
507,2022-08-20 06:45:00,Idle,-20.475627390115665,dqn(m-raw),507,-11.977375111567454
508,2022-08-20 07:00:00,Idle,-42.6025150536028,dqn(m-raw),508,-12.019977626621056
509,2022-08-20 07:15:00,Idle,-23.943273964231803,dqn(m-raw),509,-12.043920900585288
510,2022-08-20 07:30:00,Idle,53.45955135118244,dqn(m-raw),510,-11.990461349234105
511,2022-08-20 07:45:00,Idle,-172.680543090342,dqn(m-raw),511,-12.163141892324447
512,2022-08-20 08:00:00,Idle,-54.49158902203961,dqn(m-raw),512,-12.217633481346487
513,2022-08-20 08:15:00,Idle,-230.80490471385596,dqn(m-raw),513,-12.448438386060342
514,2022-08-20 08:30:00,Idle,5.242751368032526,dqn(m-raw),514,-12.44319563469231
515,2022-08-20 08:45:00,Idle,-128.30292324283786,dqn(m-raw),515,-12.571498557935149
516,2022-08-20 09:00:00,Idle,65.59631436063398,dqn(m-raw),516,-12.505902243574516
517,2022-08-20 09:15:00,Idle,158.7273937801458,dqn(m-raw),517,-12.34717484979437
518,2022-08-20 09:30:00,Idle,-49.70293422920827,dqn(m-raw),518,-12.396877784023578
519,2022-08-20 09:45:00,Idle,-86.31963079174936,dqn(m-raw),519,-12.483197414815328
520,2022-08-20 10:00:00,Idle,-64.11018011457563,dqn(m-raw),520,-12.547307594929904
521,2022-08-20 10:15:00,Idle,-64.77068422394825,dqn(m-raw),521,-12.612078279153852
522,2022-08-20 10:30:00,Idle,302.63472660656635,dqn(m-raw),522,-12.309443552547284
523,2022-08-20 10:45:00,Idle,-27.823735606705828,dqn(m-raw),523,-12.337267288153992
524,2022-08-20 11:00:00,Idle,121.82172666974668,dqn(m-raw),524,-12.215445561484245
525,2022-08-20 11:15:00,Idle,23.943273964231803,dqn(m-raw),525,-12.191502287520011
526,2022-08-20 11:30:00,Idle,-102.74967051203282,dqn(m-raw),526,-12.294251958032044
527,2022-08-20 11:45:00,Idle,59.52793285591572,dqn(m-raw),527,-12.23472402517613
528,2022-08-20 12:00:00,Idle,105.4742499631348,dqn(m-raw),528,-12.129249775212992
529,2022-08-20 12:15:00,Idle,36.49285204204124,dqn(m-raw),529,-12.09275692317095
530,2022-08-20 12:30:00,Idle,-170.24493418708306,dqn(m-raw),530,-12.263001857358034
531,2022-08-20 12:45:00,Idle,75.42131298734144,dqn(m-raw),531,-12.187580544370693
532,2022-08-20 13:00:00,Idle,63.65608353938946,dqn(m-raw),532,-12.123924460831304
533,2022-08-20 13:15:00,Idle,-64.39915066241865,dqn(m-raw),533,-12.188323611493724
534,2022-08-20 13:30:00,Idle,256.8122540198321,dqn(m-raw),534,-11.93151135747389
535,2022-08-20 13:45:00,Idle,-44.006086285989575,dqn(m-raw),535,-11.97551744375988
536,2022-08-20 14:00:00,Idle,-69.10524244159342,dqn(m-raw),536,-12.044622686201475
537,2022-08-20 14:15:00,Idle,-121.32634858773224,dqn(m-raw),537,-12.165949034789206
538,2022-08-20 14:30:00,Idle,-40.62100272553,dqn(m-raw),538,-12.206570037514735
539,2022-08-20 14:45:00,Idle,-10.361658215565196,dqn(m-raw),539,-12.2169316957303
540,2022-08-20 15:00:00,Idle,-38.8871794384569,dqn(m-raw),540,-12.255818875168757
541,2022-08-20 15:15:00,Idle,62.33507532067426,dqn(m-raw),541,-12.193483799848083
542,2022-08-20 15:30:00,Idle,170.78159377592578,dqn(m-raw),542,-12.022702206072157
543,2022-08-20 15:45:00,Idle,81.11816093056014,dqn(m-raw),543,-11.941584045141598
544,2022-08-20 16:00:00,Idle,63.532239018889605,dqn(m-raw),544,-11.878051806122707
545,2022-08-20 16:15:00,Idle,-190.22518349515423,dqn(m-raw),545,-12.06827698961786
546,2022-08-20 16:30:00,Idle,-209.46236568022627,dqn(m-raw),546,-12.277739355298088
547,2022-08-20 16:45:00,Idle,-186.26215883900863,dqn(m-raw),547,-12.464001514137097
