,datetime,action,profit,model,step,cum_return
352,2022-08-18_16-00-00,2,-126.4861858228981,rp,352,0.38256068408528343
353,2022-08-18_16-15-00,1,-258.3200229966374,rp,353,0.12424066108864598
354,2022-08-18_16-30-00,0,226.58499138161127,rp,354,0.3508256524702573
355,2022-08-18_16-45-00,1,88.9775473052057,rp,355,0.439803199775463
356,2022-08-18_17-00-00,1,22.622120917360306,rp,356,0.4624253206928232
357,2022-08-18_17-15-00,0,-49.857907252802846,rp,357,0.41256741344002046
358,2022-08-18_17-30-00,3,-117.25784003819716,rp,358,0.2953095734018233
359,2022-08-18_17-45-00,1,15.665596631184943,rp,359,0.31097517003300823
360,2022-08-18_18-00-00,3,-20.70927101767615,rp,360,0.29026589901533206
361,2022-08-18_18-15-00,0,-8.329659281202229,rp,361,0.28193623973412985
362,2022-08-18_18-30-00,0,21.428430434796194,rp,362,0.30336467016892604
363,2022-08-18_18-45-00,1,1.9228706800081996,rp,363,0.3052875408489343
364,2022-08-18_19-00-00,3,18.0793949121519,rp,364,0.32336693576108616
365,2022-08-18_19-15-00,0,9.853330406378475,rp,365,0.33322026616746464
366,2022-08-18_19-30-00,3,22.754893409376816,rp,366,0.3559751595768414
367,2022-08-18_19-45-00,0,-24.884609984369607,rp,367,0.3310905495924718
368,2022-08-18_20-00-00,1,-4.436184079322901,rp,368,0.32665436551314886
369,2022-08-18_20-15-00,2,9.335479834816397,rp,369,0.3359898453479653
370,2022-08-18_20-30-00,2,3.240981539338763,rp,370,0.33923082688730405
371,2022-08-18_20-45-00,1,15.892184246264074,rp,371,0.35512301113356814
372,2022-08-18_21-00-00,0,1.7006597160748869,rp,372,0.356823670849643
373,2022-08-18_21-15-00,3,0.209709454787783,rp,373,0.35703338030443077
374,2022-08-18_21-30-00,1,-14.25435909868716,rp,374,0.34277902120574366
375,2022-08-18_21-45-00,0,-16.828466137534303,rp,375,0.3259505550682094
376,2022-08-18_22-00-00,2,86.06357268725708,rp,376,0.4120141277554665
377,2022-08-18_22-15-00,3,-24.27119505719262,rp,377,0.3877429326982738
378,2022-08-18_22-30-00,0,-53.286644761320375,rp,378,0.3344562879369535
379,2022-08-18_22-45-00,1,-76.93740717353816,rp,379,0.2575188807634153
380,2022-08-18_23-00-00,1,-83.77424477269074,rp,380,0.17374463599072454
381,2022-08-18_23-15-00,0,29.99778743846369,rp,381,0.20374242342918822
382,2022-08-18_23-30-00,1,-47.967122145227705,rp,382,0.1557753012839605
383,2022-08-18_23-45-00,0,-109.78580408365944,rp,383,0.04598949720030107
384,2022-08-19_00-00-00,1,66.07644825195175,rp,384,0.1120659454522528
385,2022-08-19_00-15-00,0,20.940744391149146,rp,385,0.13300668984340197
386,2022-08-19_00-30-00,2,5.398715820527623,rp,386,0.1384054056639296
387,2022-08-19_00-45-00,0,-54.824232712447966,rp,387,0.08358117295148162
388,2022-08-19_01-00-00,0,-91.15482217403948,rp,388,-0.007573649222557847
389,2022-08-19_01-15-00,0,-0.7173633162092073,rp,389,-0.008291012538767054
390,2022-08-19_01-30-00,2,23.154153730249558,rp,390,0.014863141191482503
391,2022-08-19_01-45-00,0,0.4403701347576957,rp,391,0.0153035113262402
392,2022-08-19_02-00-00,1,45.885934036626765,rp,392,0.06118944536286697
393,2022-08-19_02-15-00,0,-40.52969453136807,rp,393,0.02065975083149889
394,2022-08-19_02-30-00,0,19.257036176816367,rp,394,0.03991678700831525
395,2022-08-19_02-45-00,3,29.163122936315027,rp,395,0.06907990994463029
396,2022-08-19_03-00-00,0,30.467083750339164,rp,396,0.09954699369496944
397,2022-08-19_03-15-00,0,-1.0330755487143604,rp,397,0.09851391814625508
398,2022-08-19_03-30-00,2,8.25924940744145,rp,398,0.10677316755369652
399,2022-08-19_03-45-00,1,-11.040668628220017,rp,399,0.09573249892547651
400,2022-08-19_04-00-00,3,-20.781300680644684,rp,400,0.07495119824483182
401,2022-08-19_04-15-00,0,-2.2100614658563886,rp,401,0.07274113677897545
402,2022-08-19_04-30-00,1,8.287122619263238,rp,402,0.08102825939823868
403,2022-08-19_04-45-00,2,14.324199028141615,rp,403,0.09535245842638031
404,2022-08-19_05-00-00,0,4.496109875353467,rp,404,0.09984856830173378
405,2022-08-19_05-15-00,2,11.463284053015592,rp,405,0.11131185235474936
406,2022-08-19_05-30-00,1,7.563987971450869,rp,406,0.11887584032620024
407,2022-08-19_05-45-00,2,10.007017121413758,rp,407,0.128882857447614
408,2022-08-19_06-00-00,2,83.60389972822755,rp,408,0.21248675717584153
409,2022-08-19_06-15-00,1,50.83444507499898,rp,409,0.26332120225084055
410,2022-08-19_06-30-00,3,122.25461031028802,rp,410,0.38557581256112855
411,2022-08-19_06-45-00,1,-60.25413090862728,rp,411,0.32532168165250125
412,2022-08-19_07-00-00,1,-67.11316058751126,rp,412,0.25820852106499
413,2022-08-19_07-15-00,0,-0.3618451588166437,rp,413,0.25784667590617333
414,2022-08-19_07-30-00,2,22.84108076329052,rp,414,0.28068775666946383
415,2022-08-19_07-45-00,3,29.807495023921604,rp,415,0.31049525169338543
416,2022-08-19_08-00-00,0,36.77151110021013,rp,416,0.3472667627935956
417,2022-08-19_08-15-00,3,-26.77034562127998,rp,417,0.3204964171723156
418,2022-08-19_08-30-00,0,-2.6190304767514645,rp,418,0.31787738669556415
419,2022-08-19_08-45-00,3,-2.745650941113825,rp,419,0.31513173575445036
420,2022-08-19_09-00-00,0,8.64881623851459,rp,420,0.32378055199296496
421,2022-08-19_09-15-00,1,-29.602862472142,rp,421,0.2941776895208229
422,2022-08-19_09-30-00,0,46.20096846845878,rp,422,0.3403786579892817
423,2022-08-19_09-45-00,1,-115.68817448426576,rp,423,0.22469048350501594
424,2022-08-19_10-00-00,0,97.1987329500407,rp,424,0.3218892164550566
425,2022-08-19_10-15-00,0,-113.87837934709472,rp,425,0.20801083710796192
426,2022-08-19_10-30-00,0,-86.88638085932828,rp,426,0.12112445624863362
427,2022-08-19_10-45-00,0,-172.8393679881898,rp,427,-0.05171491173955619
428,2022-08-19_11-00-00,2,31.21647984087599,rp,428,-0.020498431898680194
429,2022-08-19_11-15-00,3,-58.23949515635057,rp,429,-0.07873792705503077
430,2022-08-19_11-30-00,3,-2.9113728319119643,rp,430,-0.08164929988694274
431,2022-08-19_11-45-00,3,-2.0360242907358894,rp,431,-0.08368532417767863
432,2022-08-19_12-00-00,2,-13.226083296614297,rp,432,-0.09691140747429292
433,2022-08-19_12-15-00,0,106.68284184228926,rp,433,0.00977143436799635
434,2022-08-19_12-30-00,2,-51.53552334880599,rp,434,-0.04176408898080964
435,2022-08-19_12-45-00,0,27.678431750692795,rp,435,-0.014085657230116844
436,2022-08-19_13-00-00,0,-0.4815763552748997,rp,436,-0.014567233585391744
437,2022-08-19_13-15-00,0,30.615972266918806,rp,437,0.016048738681527064
438,2022-08-19_13-30-00,3,33.21219092801657,rp,438,0.04926092960954363
439,2022-08-19_13-45-00,2,0.686972018883268,rp,439,0.049947901628426904
440,2022-08-19_14-00-00,2,21.78326720972968,rp,440,0.07173116883815658
441,2022-08-19_14-15-00,3,0.2387729978813325,rp,441,0.0719699418360379
442,2022-08-19_14-30-00,3,0.1217855472768633,rp,442,0.07209172738331476
443,2022-08-19_14-45-00,1,5.636073225906543,rp,443,0.07772780060922131
444,2022-08-19_15-00-00,1,1.927106526673556,rp,444,0.07965490713589486
445,2022-08-19_15-15-00,2,-39.6320207475426,rp,445,0.04002288638835226
446,2022-08-19_15-30-00,3,3.5776052885067315,rp,446,0.043600491676859
447,2022-08-19_15-45-00,3,-0.4464589285810511,rp,447,0.04315403274827794
448,2022-08-19_16-00-00,0,-18.623569882483523,rp,448,0.024530462865794418
449,2022-08-19_16-15-00,0,138.76017976606624,rp,449,0.16329064263186066
450,2022-08-19_16-30-00,3,-27.0208457573713,rp,450,0.13626979687448937
451,2022-08-19_16-45-00,3,-10.430230432641618,rp,451,0.12583956644184774
452,2022-08-19_17-00-00,3,-25.34519914806633,rp,452,0.10049436729378143
453,2022-08-19_17-15-00,0,-58.51166521550971,rp,453,0.04198270207827171
454,2022-08-19_17-30-00,0,-4.304231091559984,rp,454,0.03767847098671173
455,2022-08-19_17-45-00,2,-42.14904898191734,rp,455,-0.004470577995205609
456,2022-08-19_18-00-00,0,-1.9028889319702715,rp,456,-0.006373466927175881
457,2022-08-19_18-15-00,1,-27.11434060968389,rp,457,-0.033487807536859766
458,2022-08-19_18-30-00,3,17.02085122016151,rp,458,-0.01646695631669826
459,2022-08-19_18-45-00,0,39.120984452244016,rp,459,0.02265402813554576
460,2022-08-19_19-00-00,1,-74.7866212251226,rp,460,-0.052132593089576844
461,2022-08-19_19-15-00,0,26.76073611713077,rp,461,-0.025371856972446073
462,2022-08-19_19-30-00,3,94.36179462701855,rp,462,0.06898993765457248
463,2022-08-19_19-45-00,2,-13.052742707036211,rp,463,0.055937194947536274
464,2022-08-19_20-00-00,3,-106.27400733141576,rp,464,-0.05033681238387948
465,2022-08-19_20-15-00,1,-144.2972302128872,rp,465,-0.19463404259676667
466,2022-08-19_20-30-00,2,122.68982037467995,rp,466,-0.07194422222208671
467,2022-08-19_20-45-00,3,1.253130892106945,rp,467,-0.07069109132997978
468,2022-08-19_21-00-00,2,-7.597130280471994,rp,468,-0.07828822161045179
469,2022-08-19_21-15-00,2,4.110719370531283,rp,469,-0.07417750223992049
470,2022-08-19_21-30-00,2,180.7117377210073,rp,470,0.10653423548108679
471,2022-08-19_21-45-00,0,-125.43856164794263,rp,471,-0.018904326166855837
472,2022-08-19_22-00-00,3,8.49021713103055,rp,472,-0.01041410903582529
473,2022-08-19_22-15-00,3,-47.174754930408994,rp,473,-0.057588863966234284
474,2022-08-19_22-30-00,2,5.587679239169506,rp,474,-0.05200118472706479
475,2022-08-19_22-45-00,1,81.1087922173188,rp,475,0.029107607490254008
476,2022-08-19_23-00-00,1,-65.60995829081813,rp,476,-0.03650235080056412
477,2022-08-19_23-15-00,1,111.93900620632742,rp,477,0.0754366554057633
478,2022-08-19_23-30-00,0,45.93504273899983,rp,478,0.12137169814476313
479,2022-08-19_23-45-00,2,-56.33996268112791,rp,479,0.06503173546363525
480,2022-08-20_00-00-00,1,-91.08872712071984,rp,480,-0.026056991657084597
481,2022-08-20_00-15-00,0,-73.41498533528708,rp,481,-0.09947197699237169
482,2022-08-20_00-30-00,2,155.92517156779527,rp,482,0.056453194575423596
483,2022-08-20_00-45-00,0,-96.01540589649434,rp,483,-0.03956221132107075
484,2022-08-20_01-00-00,0,-9.605980576977675,rp,484,-0.04916819189804841
485,2022-08-20_01-15-00,0,55.47304215538638,rp,485,0.006304850257337961
486,2022-08-20_01-30-00,2,-14.029440798143398,rp,486,-0.007724590540805437
487,2022-08-20_01-45-00,1,-36.42889282667895,rp,487,-0.044153483367484384
488,2022-08-20_02-00-00,2,28.74654768136234,rp,488,-0.015406935686122043
489,2022-08-20_02-15-00,0,-6.956408829921978,rp,489,-0.022363344516044024
490,2022-08-20_02-30-00,0,10.655904597066192,rp,490,-0.011707439918977831
491,2022-08-20_02-45-00,0,3.1992952375850594,rp,491,-0.00850814468139277
492,2022-08-20_03-00-00,1,-0.0531807392340756,rp,492,-0.008561325420626847
493,2022-08-20_03-15-00,1,12.695754843442558,rp,493,0.004134429422815711
494,2022-08-20_03-30-00,1,-13.807185281427136,rp,494,-0.009672755858611427
495,2022-08-20_03-45-00,0,-5.876172736514174,rp,495,-0.015548928595125598
496,2022-08-20_04-00-00,3,-27.01920449616369,rp,496,-0.04256813309128929
497,2022-08-20_04-15-00,2,-15.236235890356848,rp,497,-0.057804368981646134
498,2022-08-20_04-30-00,3,80.34441670686618,rp,498,0.022540047725220048
499,2022-08-20_04-45-00,3,-81.62027057374802,rp,499,-0.05908022284852797
500,2022-08-20_05-00-00,0,7.358697198565176,rp,500,-0.051721525649962796
501,2022-08-20_05-15-00,1,-34.056790358474174,rp,501,-0.08577831600843698
502,2022-08-20_05-30-00,3,19.01122699616024,rp,502,-0.06676708901227672
503,2022-08-20_05-45-00,0,13.223722748847374,rp,503,-0.05354336626342936
504,2022-08-20_06-00-00,1,36.455002722272624,rp,504,-0.017088363541156733
505,2022-08-20_06-15-00,2,41.9341757619376,rp,505,0.02484581222078087
506,2022-08-20_06-30-00,2,0.0721123903444038,rp,506,0.024917924611125276
507,2022-08-20_06-45-00,0,-2.5697803081906203,rp,507,0.022348144302934657
508,2022-08-20_07-00-00,0,-0.2107716419692176,rp,508,0.022137372660965438
509,2022-08-20_07-15-00,0,0.0598759517022632,rp,509,0.0221972486126677
510,2022-08-20_07-30-00,1,12.856062670413737,rp,510,0.03505331128308144
511,2022-08-20_07-45-00,1,-38.00188102152857,rp,511,-0.0029485697384471266
512,2022-08-20_08-00-00,2,12.8210097364853,rp,512,0.009872439998038173
513,2022-08-20_08-15-00,3,-28.34496533863297,rp,513,-0.0184725253405948
514,2022-08-20_08-30-00,1,0.7338251429409306,rp,514,-0.017738700197653872
515,2022-08-20_08-45-00,1,-47.0243270036989,rp,515,-0.06476302720135277
516,2022-08-20_09-00-00,0,8.95511253689143,rp,516,-0.05580791466446134
517,2022-08-20_09-15-00,1,21.033183704694096,rp,517,-0.03477473095976724
518,2022-08-20_09-30-00,1,-23.436626314376404,rp,518,-0.058211357274143644
519,2022-08-20_09-45-00,0,-22.17114272151562,rp,519,-0.08038249999565926
520,2022-08-20_10-00-00,1,6.537653794625601,rp,520,-0.07384484620103367
521,2022-08-20_10-15-00,3,8.999055738925286,rp,521,-0.06484579046210838
522,2022-08-20_10-30-00,1,24.516377069183555,rp,522,-0.04032941339292481
523,2022-08-20_10-45-00,2,-15.14846944171561,rp,523,-0.05547788283464043
524,2022-08-20_11-00-00,1,24.773784698217888,rp,524,-0.030704098136422536
525,2022-08-20_11-15-00,0,10.11812305034054,rp,525,-0.020585975086081995
526,2022-08-20_11-30-00,3,-58.09234806172576,rp,526,-0.07867832314780776
527,2022-08-20_11-45-00,3,20.93897781769529,rp,527,-0.05773934533011246
528,2022-08-20_12-00-00,3,13.654861924503145,rp,528,-0.044084483405609325
529,2022-08-20_12-15-00,0,-3.0481805127466344,rp,529,-0.04713266391835596
530,2022-08-20_12-30-00,1,-2.9886892281471065,rp,530,-0.05012135314650307
531,2022-08-20_12-45-00,0,-17.28173800039073,rp,531,-0.0674030911468938
532,2022-08-20_13-00-00,2,-0.431231215707114,rp,532,-0.06783432236260092
533,2022-08-20_13-15-00,1,-14.449582254566252,rp,533,-0.08228390461716717
534,2022-08-20_13-30-00,1,-27.323871474354014,rp,534,-0.10960777609152117
535,2022-08-20_13-45-00,2,19.318833979897065,rp,535,-0.09028894211162411
536,2022-08-20_14-00-00,0,45.57647345677749,rp,536,-0.04471246865484661
537,2022-08-20_14-15-00,1,37.21433088086572,rp,537,-0.0074981377739809
538,2022-08-20_14-30-00,0,17.429818237781685,rp,538,0.009931680463800784
539,2022-08-20_14-45-00,2,5.598177284340233,rp,539,0.015529857748141015
540,2022-08-20_15-00-00,0,12.712589562329333,rp,540,0.02824244731047035
541,2022-08-20_15-15-00,1,-12.642870606735446,rp,541,0.015599576703734902
542,2022-08-20_15-30-00,0,-36.14327433528689,rp,542,-0.020543697631551987
543,2022-08-20_15-45-00,0,-37.064681150476346,rp,543,-0.05760837878202833
544,2022-08-20_16-00-00,3,-6.372513208882241,rp,544,-0.06398089199091056
545,2022-08-20_16-15-00,1,-26.62737727448923,rp,545,-0.09060826926539979
546,2022-08-20_16-30-00,1,-1.164769516263732,rp,546,-0.09177303878166353
547,2022-08-20_16-45-00,1,39.01722531318457,rp,547,-0.05275581346847896
548,2022-08-20_17-00-00,3,5.207382475218026,rp,548,-0.047548430993260934
549,2022-08-20_17-15-00,0,-17.301151859509112,rp,549,-0.06484958285277005
550,2022-08-20_17-30-00,1,1.198283352269911,rp,550,-0.06365129950050015
551,2022-08-20_17-45-00,0,6.100423033661865,rp,551,-0.057550876466838284
552,2022-08-20_18-00-00,2,55.83469311096661,rp,552,-0.0017161833558716707
553,2022-08-20_18-15-00,0,28.278219458035625,rp,553,0.026562036102163955
554,2022-08-20_18-30-00,1,179.99074851533834,rp,554,0.2065527846175023
555,2022-08-20_18-45-00,0,130.98218073017185,rp,555,0.33753496534767413
556,2022-08-20_19-00-00,0,-25.535393827935213,rp,556,0.31199957151973895
557,2022-08-20_19-15-00,3,38.33431666399499,rp,557,0.3503338881837339
558,2022-08-20_19-30-00,2,-14.851557470999,rp,558,0.3354823307127349
559,2022-08-20_19-45-00,2,-204.0138413589658,rp,559,0.1314684893537691
560,2022-08-20_20-00-00,2,-122.4770763710008,rp,560,0.008991412982768282
561,2022-08-20_20-15-00,0,61.1892136058086,rp,561,0.07018062658857688
562,2022-08-20_20-30-00,3,338.65015627455944,rp,562,0.40883078286313623
563,2022-08-20_20-45-00,0,-332.36417894385664,rp,563,0.07646660391927963
564,2022-08-20_21-00-00,3,26.597352147232066,rp,564,0.10306395606651171
565,2022-08-20_21-15-00,0,-48.097778042041575,rp,565,0.05496617802447013
566,2022-08-20_21-30-00,3,-38.70416509710903,rp,566,0.016262012927361097
567,2022-08-20_21-45-00,3,-2.9151731161025056,rp,567,0.013346839811258593
568,2022-08-20_22-00-00,1,0.8311530502516147,rp,568,0.014177992861510207
569,2022-08-20_22-15-00,2,19.72530338139022,rp,569,0.03390329624290042
570,2022-08-20_22-30-00,3,-48.77911403782226,rp,570,-0.014875817794921838
571,2022-08-20_22-45-00,1,5.43740739219272,rp,571,-0.009438410402729115
572,2022-08-20_23-00-00,0,-68.7546619322604,rp,572,-0.07819307233498952
573,2022-08-20_23-15-00,0,-52.29451745147473,rp,573,-0.13048758978646424
574,2022-08-20_23-30-00,2,30.567117717887346,rp,574,-0.09992047206857689
575,2022-08-20_23-45-00,0,44.18638717186591,rp,575,-0.055734084896710986
576,2022-08-21_00-00-00,0,101.1587590246606,rp,576,0.04542467412794961
577,2022-08-21_00-15-00,1,-97.44208859295496,rp,577,-0.05201741446500535
578,2022-08-21_00-30-00,1,-74.07111852649616,rp,578,-0.12608853299150152
579,2022-08-21_00-45-00,1,59.73889656192178,rp,579,-0.06634963642957975
580,2022-08-21_01-00-00,0,-10.843435393084595,rp,580,-0.07719307182266434
581,2022-08-21_01-15-00,3,32.994205733757724,rp,581,-0.044198866088906615
582,2022-08-21_01-30-00,2,-16.915114445858,rp,582,-0.06111398053476461
583,2022-08-21_01-45-00,1,-0.463795103457735,rp,583,-0.061577775638222344
584,2022-08-21_02-00-00,0,4.171306272471337,rp,584,-0.057406469365751014
585,2022-08-21_02-15-00,1,-9.85971305707406,rp,585,-0.06726618242282507
586,2022-08-21_02-30-00,3,-9.08200529162831,rp,586,-0.07634818771445337
587,2022-08-21_02-45-00,1,33.414218997155515,rp,587,-0.04293396871729786
588,2022-08-21_03-00-00,0,7.1497567570122245,rp,588,-0.03578421196028563
589,2022-08-21_03-15-00,1,-20.323878698325284,rp,589,-0.056108090658610915
590,2022-08-21_03-30-00,0,13.965598363040112,rp,590,-0.04214249229557081
591,2022-08-21_03-45-00,0,-4.98520786943188,rp,591,-0.04712770016500269
592,2022-08-21_04-00-00,0,38.91011258591003,rp,592,-0.00821758757909266
593,2022-08-21_04-15-00,1,-27.04642663775099,rp,593,-0.035264014216843644
594,2022-08-21_04-30-00,1,-36.89499439499063,rp,594,-0.07215900861183429
595,2022-08-21_04-45-00,3,7.077169884125842,rp,595,-0.06508183872770845
596,2022-08-21_05-00-00,1,-3.5976964625789143,rp,596,-0.06867953519028736
597,2022-08-21_05-15-00,0,2.2396146463848385,rp,597,-0.06643992054390252
598,2022-08-21_05-30-00,3,21.061953761902096,rp,598,-0.04537796678200042
599,2022-08-21_05-45-00,0,-20.11137085839029,rp,599,-0.06548933764039072
600,2022-08-21_06-00-00,3,-3.186914509431703,rp,600,-0.06867625214982243
601,2022-08-21_06-15-00,0,71.35434161352867,rp,601,0.0026780894637062572
602,2022-08-21_06-30-00,0,3.782625599283669,rp,602,0.006460715062989926
603,2022-08-21_06-45-00,3,4.147641888958967,rp,603,0.010608356951948894
604,2022-08-21_07-00-00,0,46.05610848947366,rp,604,0.056664465441422555
605,2022-08-21_07-15-00,0,5.319383850348284,rp,605,0.06198384929177083
606,2022-08-21_07-30-00,2,-202.76900050187984,rp,606,-0.140785151210109
607,2022-08-21_07-45-00,1,-226.1832324522888,rp,607,-0.3669683836623978
608,2022-08-21_08-00-00,2,46.67523279487209,rp,608,-0.3202931508675257
609,2022-08-21_08-15-00,2,23.54603212752334,rp,609,-0.29674711874000237
610,2022-08-21_08-30-00,3,1.8473057692218475,rp,610,-0.2948998129707805
611,2022-08-21_08-45-00,3,-55.12286188696451,rp,611,-0.350022674857745
612,2022-08-21_09-00-00,2,1.5099426748606128,rp,612,-0.3485127321828844
613,2022-08-21_09-15-00,1,-32.316686500263025,rp,613,-0.3808294186831474
614,2022-08-21_09-30-00,2,-6.993160102550282,rp,614,-0.3878225787856977
615,2022-08-21_09-45-00,1,-23.013506242468083,rp,615,-0.4108360850281659
616,2022-08-21_10-00-00,3,11.525662858583717,rp,616,-0.3993104221695821
617,2022-08-21_10-15-00,0,1.613801404153986,rp,617,-0.3976966207654281
618,2022-08-21_10-30-00,3,-13.30623826052609,rp,618,-0.4110028590259542
619,2022-08-21_10-45-00,2,-8.656257681022879,rp,619,-0.4196591167069771
620,2022-08-21_11-00-00,0,-3.812824816828003,rp,620,-0.42347194152380513
621,2022-08-21_11-15-00,2,-82.95065184499072,rp,621,-0.5064225933687959
622,2022-08-21_11-30-00,0,-79.80724447456429,rp,622,-0.58622983784336
623,2022-08-21_11-45-00,1,0.5335003588759634,rp,623,-0.5856963374844841
624,2022-08-21_12-00-00,1,-55.67819181411189,rp,624,-0.6413745292985961
625,2022-08-21_12-15-00,1,-28.73157893836124,rp,625,-0.6701061082369574
626,2022-08-21_12-30-00,2,-53.246226744376045,rp,626,-0.7233523349813333
627,2022-08-21_12-45-00,2,24.809717020523344,rp,627,-0.6985426179608101
628,2022-08-21_13-00-00,0,39.36416573408514,rp,628,-0.6591784522267249
629,2022-08-21_13-15-00,3,-1.7389259323587791,rp,629,-0.6609173781590837
630,2022-08-21_13-30-00,1,-13.328873341073493,rp,630,-0.6742462515001572
631,2022-08-21_13-45-00,2,7.458663028383083,rp,631,-0.6667875884717741
