,datetime,action,profit,model,step,cum_return
322,2022-08-18_08-30-00,Idle,0.0,dqn(a),322,-6.488595238788622
323,2022-08-18_08-45-00,Idle,0.0,dqn(a),323,-6.488595238788622
324,2022-08-18_09-00-00,Idle,0.0,dqn(a),324,-6.488595238788622
325,2022-08-18_09-15-00,Short,-77.93414110010069,dqn(a),325,-6.566529379888722
326,2022-08-18_09-30-00,Idle,-187.78935897445635,dqn(a),326,-6.754318738863178
327,2022-08-18_09-45-00,Idle,88.52259583496964,dqn(a),327,-6.665796143028209
328,2022-08-18_10-00-00,Idle,36.39781315113947,dqn(a),328,-6.629398329877071
329,2022-08-18_10-15-00,Idle,31.41501092298,dqn(a),329,-6.59798331895409
330,2022-08-18_10-30-00,Close,-45.7279351467679,dqn(a),330,-6.643711254100857
331,2022-08-18_10-45-00,Long,-4.198823654121754,dqn(a),331,-6.647910077754979
332,2022-08-18_11-00-00,Idle,-5.598431538814862,dqn(a),332,-6.653508509293794
333,2022-08-18_11-15-00,Idle,92.95729034248907,dqn(a),333,-6.560551218951306
334,2022-08-18_11-30-00,Close,-45.68300696678684,dqn(a),334,-6.606234225918092
335,2022-08-18_11-45-00,Long,-110.64922145194596,dqn(a),335,-6.716883447370038
336,2022-08-18_12-00-00,Idle,22.959810409931773,dqn(a),336,-6.693923636960107
337,2022-08-18_12-15-00,Idle,-6.942239971927372,dqn(a),337,-6.700865876932034
338,2022-08-18_12-30-00,Idle,242.3578636008609,dqn(a),338,-6.458508013331173
339,2022-08-18_12-45-00,Close,-45.71119848686525,dqn(a),339,-6.504219211818038
340,2022-08-18_13-00-00,Long,-63.64561890732729,dqn(a),340,-6.567864830725364
341,2022-08-18_13-15-00,Idle,-28.71814511670983,dqn(a),341,-6.596582975842074
342,2022-08-18_13-30-00,Idle,-232.19008409909543,dqn(a),342,-6.82877305994117
343,2022-08-18_13-45-00,Idle,69.311631322244,dqn(a),343,-6.759461428618928
344,2022-08-18_14-00-00,Idle,-284.2708283512994,dqn(a),344,-7.043732256970227
345,2022-08-18_14-15-00,Idle,160.1230631778042,dqn(a),345,-6.883609193792423
346,2022-08-18_14-30-00,Idle,-56.737740757620585,dqn(a),346,-6.940346934550043
347,2022-08-18_14-45-00,Idle,-69.42805623487482,dqn(a),347,-7.009774990784917
348,2022-08-18_15-00-00,Idle,143.74595880044205,dqn(a),348,-6.866029031984475
349,2022-08-18_15-15-00,Idle,49.01488821946985,dqn(a),349,-6.817014143765006
350,2022-08-18_15-30-00,Idle,-3.880830421178149,dqn(a),350,-6.820894974186184
351,2022-08-18_15-45-00,Idle,-156.90197392823367,dqn(a),351,-6.977796948114418
352,2022-08-18_16-00-00,Idle,-293.2355466242119,dqn(a),352,-7.271032494738629
353,2022-08-18_16-15-00,Close,-45.28209207471772,dqn(a),353,-7.316314586813347
354,2022-08-18_16-30-00,Idle,0.0,dqn(a),354,-7.316314586813347
355,2022-08-18_16-45-00,Idle,0.0,dqn(a),355,-7.316314586813347
356,2022-08-18_17-00-00,Idle,0.0,dqn(a),356,-7.316314586813347
357,2022-08-18_17-15-00,Idle,0.0,dqn(a),357,-7.316314586813347
358,2022-08-18_17-30-00,Idle,0.0,dqn(a),358,-7.316314586813347
359,2022-08-18_17-45-00,Idle,0.0,dqn(a),359,-7.316314586813347
360,2022-08-18_18-00-00,Idle,0.0,dqn(a),360,-7.316314586813347
361,2022-08-18_18-15-00,Idle,0.0,dqn(a),361,-7.316314586813347
362,2022-08-18_18-30-00,Idle,0.0,dqn(a),362,-7.316314586813347
363,2022-08-18_18-45-00,Long,213.84605082100848,dqn(a),363,-7.1024685359923385
364,2022-08-18_19-00-00,Idle,79.19792954557623,dqn(a),364,-7.023270606446763
365,2022-08-18_19-15-00,Close,-45.383343293349306,dqn(a),365,-7.068653949740113
366,2022-08-18_19-30-00,Idle,0.0,dqn(a),366,-7.068653949740113
367,2022-08-18_19-45-00,Idle,0.0,dqn(a),367,-7.068653949740113
368,2022-08-18_20-00-00,Idle,0.0,dqn(a),368,-7.068653949740113
369,2022-08-18_20-15-00,Idle,0.0,dqn(a),369,-7.068653949740113
370,2022-08-18_20-30-00,Long,25.25628262508665,dqn(a),370,-7.043397667115025
371,2022-08-18_20-45-00,Close,-45.35059943720433,dqn(a),371,-7.088748266552231
372,2022-08-18_21-00-00,Long,145.69795602650686,dqn(a),372,-6.943050310525722
373,2022-08-18_21-15-00,Idle,-114.681893008625,dqn(a),373,-7.057732203534347
374,2022-08-18_21-30-00,Close,-45.320768206925926,dqn(a),374,-7.103052971741273
375,2022-08-18_21-45-00,Idle,0.0,dqn(a),375,-7.103052971741273
376,2022-08-18_22-00-00,Idle,0.0,dqn(a),376,-7.103052971741273
377,2022-08-18_22-15-00,Idle,0.0,dqn(a),377,-7.103052971741273
378,2022-08-18_22-30-00,Long,-119.66146441764808,dqn(a),378,-7.222714436158921
379,2022-08-18_22-45-00,Idle,-229.25106714912857,dqn(a),379,-7.45196550330805
380,2022-08-18_23-00-00,Idle,-367.3130481088239,dqn(a),380,-7.819278551416874
381,2022-08-18_23-15-00,Idle,89.01976213394472,dqn(a),381,-7.730258789282929
382,2022-08-18_23-30-00,Idle,-85.80451398027498,dqn(a),382,-7.8160633032632045
383,2022-08-18_23-45-00,Idle,-478.06478872716775,dqn(a),383,-8.294128091990371
384,2022-08-19_00-00-00,Close,-44.67992120878651,dqn(a),384,-8.338808013199158
385,2022-08-19_00-15-00,Long,-178.29639587247345,dqn(a),385,-8.517104409071631
386,2022-08-19_00-30-00,Idle,-55.48465803610405,dqn(a),386,-8.572589067107735
387,2022-08-19_00-45-00,Idle,-238.36271216488365,dqn(a),387,-8.81095177927262
388,2022-08-19_01-00-00,Idle,-409.20420646779695,dqn(a),388,-9.220155985740417
389,2022-08-19_01-15-00,Close,-44.19457847128739,dqn(a),389,-9.264350564211705
390,2022-08-19_01-30-00,Long,-186.8980848189264,dqn(a),390,-9.451248649030632
391,2022-08-19_01-45-00,Idle,5.884115346413765,dqn(a),391,-9.445364533684216
392,2022-08-19_02-00-00,Idle,131.5409470204472,dqn(a),392,-9.31382358666377
393,2022-08-19_02-15-00,Idle,-120.43080817558096,dqn(a),393,-9.43425439483935
394,2022-08-19_02-30-00,Idle,193.0531791615554,dqn(a),394,-9.241201215677794
395,2022-08-19_02-45-00,Close,-44.16196961572768,dqn(a),395,-9.285363185293521
396,2022-08-19_03-00-00,Long,140.57151912726889,dqn(a),396,-9.144791666166254
397,2022-08-19_03-15-00,Idle,-8.104675171752067,dqn(a),397,-9.152896341338005
398,2022-08-19_03-30-00,Close,-44.18405210858211,dqn(a),398,-9.197080393446585
399,2022-08-19_03-45-00,Long,46.06092601470727,dqn(a),399,-9.151019467431878
400,2022-08-19_04-00-00,Idle,90.57097909962091,dqn(a),400,-9.060448488332257
401,2022-08-19_04-15-00,Idle,9.227693932228387,dqn(a),401,-9.05122079440003
402,2022-08-19_04-30-00,Close,-44.21280890200983,dqn(a),402,-9.09543360330204
403,2022-08-19_04-45-00,Short,-65.54764365706448,dqn(a),403,-9.160981246959103
404,2022-08-19_05-00-00,Idle,-44.03437208422809,dqn(a),404,-9.205015619043332
405,2022-08-19_05-15-00,Close,-44.2233981541807,dqn(a),405,-9.249239017197514
406,2022-08-19_05-30-00,Long,67.50729506505566,dqn(a),406,-9.181731722132458
407,2022-08-19_05-45-00,Close,-44.16969782470342,dqn(a),407,-9.225901419957161
408,2022-08-19_06-00-00,Long,-178.65562894951415,dqn(a),408,-9.404557048906675
409,2022-08-19_06-15-00,Close,-44.03621135482841,dqn(a),409,-9.448593260261505
410,2022-08-19_06-30-00,Long,-527.865116000059,dqn(a),410,-9.976458376261563
411,2022-08-19_06-45-00,Close,-43.72825359452639,dqn(a),411,-10.020186629856092
412,2022-08-19_07-00-00,Long,-315.60450016204794,dqn(a),412,-10.335791130018139
413,2022-08-19_07-15-00,Idle,-84.85910671526916,dqn(a),413,-10.420650236733406
414,2022-08-19_07-30-00,Idle,-103.49638716206782,dqn(a),414,-10.524146623895476
415,2022-08-19_07-45-00,Idle,-253.26874513570544,dqn(a),415,-10.777415369031178
416,2022-08-19_08-00-00,Idle,-308.14958798331986,dqn(a),416,-11.0855649570145
417,2022-08-19_08-15-00,Idle,258.503045176085,dqn(a),417,-10.827061911838415
418,2022-08-19_08-30-00,Idle,-191.36918177938244,dqn(a),418,-11.018431093617798
419,2022-08-19_08-45-00,Idle,-198.9034015344673,dqn(a),419,-11.217334495152265
420,2022-08-19_09-00-00,Idle,65.46840429295194,dqn(a),420,-11.151866090859313
421,2022-08-19_09-15-00,Close,-43.11869654249365,dqn(a),421,-11.194984787401808
422,2022-08-19_09-30-00,Long,79.00744534877761,dqn(a),422,-11.115977342053029
423,2022-08-19_09-45-00,Close,-43.11509234829968,dqn(a),423,-11.15909243440133
424,2022-08-19_10-00-00,Short,-203.05716972141676,dqn(a),424,-11.362149604122745
425,2022-08-19_10-15-00,Idle,322.79457764436114,dqn(a),425,-11.039355026478384
426,2022-08-19_10-30-00,Close,-43.012119330762985,dqn(a),426,-11.082367145809148
427,2022-08-19_10-45-00,Idle,0.0,dqn(a),427,-11.082367145809148
428,2022-08-19_11-00-00,Idle,0.0,dqn(a),428,-11.082367145809148
429,2022-08-19_11-15-00,Idle,0.0,dqn(a),429,-11.082367145809148
430,2022-08-19_11-30-00,Idle,0.0,dqn(a),430,-11.082367145809148
431,2022-08-19_11-45-00,Idle,0.0,dqn(a),431,-11.082367145809148
432,2022-08-19_12-00-00,Idle,0.0,dqn(a),432,-11.082367145809148
433,2022-08-19_12-15-00,Long,470.8121398698923,dqn(a),433,-10.611555005939254
434,2022-08-19_12-30-00,Idle,219.7311848937959,dqn(a),434,-10.391823821045458
435,2022-08-19_12-45-00,Idle,-120.63197611562684,dqn(a),435,-10.512455797161085
436,2022-08-19_13-00-00,Idle,1.2119756475230554,dqn(a),436,-10.511243821513562
437,2022-08-19_13-15-00,Idle,-124.34870143466912,dqn(a),437,-10.635592522948231
438,2022-08-19_13-30-00,Idle,-289.98537326119845,dqn(a),438,-10.92557789620943
439,2022-08-19_13-45-00,Idle,-30.78418144678285,dqn(a),439,-10.956362077656214
440,2022-08-19_14-00-00,Idle,179.85718609066365,dqn(a),440,-10.77650489156555
441,2022-08-19_14-15-00,Idle,-171.615751687598,dqn(a),441,-10.948120643253146
442,2022-08-19_14-30-00,Idle,-259.52438532041094,dqn(a),442,-11.207645028573557
443,2022-08-19_14-45-00,Idle,55.5084846560092,dqn(a),443,-11.152136543917548
444,2022-08-19_15-00-00,Idle,107.42144155775192,dqn(a),444,-11.044715102359797
445,2022-08-19_15-15-00,Idle,126.5706567884369,dqn(a),445,-10.91814444557136
446,2022-08-19_15-30-00,Idle,158.5668138827281,dqn(a),446,-10.75957763168863
447,2022-08-19_15-45-00,Idle,-2.504749671519233,dqn(a),447,-10.762082381360152
448,2022-08-19_16-00-00,Idle,197.02684109707369,dqn(a),448,-10.565055540263078
449,2022-08-19_16-15-00,Idle,380.1563614360525,dqn(a),449,-10.184899178827026
450,2022-08-19_16-30-00,Idle,-222.5591280713252,dqn(a),450,-10.40745830689835
451,2022-08-19_16-45-00,Close,-43.4907765304249,dqn(a),451,-10.450949083428775
452,2022-08-19_17-00-00,Short,227.4709629759191,dqn(a),452,-10.223478120452857
453,2022-08-19_17-15-00,Idle,284.9636239478463,dqn(a),453,-9.93851449650501
454,2022-08-19_17-30-00,Idle,-152.80307509371457,dqn(a),454,-10.091317571598724
455,2022-08-19_17-45-00,Idle,473.04445384550274,dqn(a),455,-9.61827311775322
456,2022-08-19_18-00-00,Idle,-71.92630236599551,dqn(a),456,-9.690199420119216
457,2022-08-19_18-15-00,Idle,-106.4783433568702,dqn(a),457,-9.796677763476087
458,2022-08-19_18-30-00,Idle,67.69297178953832,dqn(a),458,-9.728984791686548
459,2022-08-19_18-45-00,Close,-43.08631448071751,dqn(a),459,-9.772071106167264
460,2022-08-19_19-00-00,Idle,0.0,dqn(a),460,-9.772071106167264
461,2022-08-19_19-15-00,Idle,0.0,dqn(a),461,-9.772071106167264
462,2022-08-19_19-30-00,Idle,0.0,dqn(a),462,-9.772071106167264
463,2022-08-19_19-45-00,Idle,0.0,dqn(a),463,-9.772071106167264
464,2022-08-19_20-00-00,Idle,0.0,dqn(a),464,-9.772071106167264
465,2022-08-19_20-15-00,Long,-326.18437677596586,dqn(a),465,-10.09825548294323
466,2022-08-19_20-30-00,Close,-43.66653847866055,dqn(a),466,-10.141922021421891
467,2022-08-19_20-45-00,Long,13.041490313389756,dqn(a),467,-10.128880531108502
468,2022-08-19_21-00-00,Close,-43.62940360197321,dqn(a),468,-10.172509934710474
469,2022-08-19_21-15-00,Short,31.816461785314843,dqn(a),469,-10.140693472925161
470,2022-08-19_21-30-00,Idle,715.54238540906,dqn(a),470,-9.425151087516099
471,2022-08-19_21-45-00,Idle,-839.9381908944538,dqn(a),471,-10.265089278410553
472,2022-08-19_22-00-00,Idle,618.5349774398976,dqn(a),472,-9.646554300970656
473,2022-08-19_22-15-00,Close,-43.32280728885224,dqn(a),473,-9.689877108259509
474,2022-08-19_22-30-00,Long,-149.79070645129744,dqn(a),474,-9.839667814710806
475,2022-08-19_22-45-00,Idle,-218.735355559502,dqn(a),475,-10.058403170270308
476,2022-08-19_23-00-00,Idle,247.131698014722,dqn(a),476,-9.811271472255587
477,2022-08-19_23-15-00,Idle,-428.8265304010029,dqn(a),477,-10.240098002656591
478,2022-08-19_23-30-00,Idle,-187.33234155019463,dqn(a),478,-10.427430344206785
479,2022-08-19_23-45-00,Close,-43.501505388652575,dqn(a),479,-10.470931849595438
480,2022-08-20_00-00-00,Long,263.6462467906009,dqn(a),480,-10.207285602804838
481,2022-08-20_00-15-00,Idle,640.5445961298539,dqn(a),481,-9.566741006674985
482,2022-08-20_00-30-00,Idle,-705.8647901245738,dqn(a),482,-10.272605796799557
483,2022-08-20_00-45-00,Idle,209.11591965653125,dqn(a),483,-10.063489877143025
484,2022-08-20_01-00-00,Close,-43.66173574486647,dqn(a),484,-10.107151612887892
485,2022-08-20_01-15-00,Short,274.4412057666809,dqn(a),485,-9.83271040712121
486,2022-08-20_01-30-00,Close,-43.4808643216722,dqn(a),486,-9.876191271442885
487,2022-08-20_01-45-00,Long,345.2347438291697,dqn(a),487,-9.530956527613714
488,2022-08-20_02-00-00,Idle,199.784956840866,dqn(a),488,-9.331171570772849
489,2022-08-20_02-15-00,Close,-44.04947632941721,dqn(a),489,-9.375221047102267
490,2022-08-20_02-30-00,Long,-45.95639941395069,dqn(a),490,-9.421177446516216
491,2022-08-20_02-45-00,Close,-43.9824596657499,dqn(a),491,-9.465159906181965
492,2022-08-20_03-00-00,Long,-6.280390904774842,dqn(a),492,-9.471440297086739
493,2022-08-20_03-15-00,Idle,-50.32631122375487,dqn(a),493,-9.521766608310495
494,2022-08-20_03-30-00,Idle,106.51709342480652,dqn(a),494,-9.415249514885687
495,2022-08-20_03-45-00,Close,-43.9634433973472,dqn(a),495,-9.459212958283034
496,2022-08-20_04-00-00,Long,-264.7406079045529,dqn(a),496,-9.723953566187587
497,2022-08-20_04-15-00,Idle,68.47957057798433,dqn(a),497,-9.655473995609603
498,2022-08-20_04-30-00,Idle,561.0009211266838,dqn(a),498,-9.094473074482917
499,2022-08-20_04-45-00,Idle,-568.1437265477997,dqn(a),499,-9.662616801030717
500,2022-08-20_05-00-00,Idle,557.80326986258,dqn(a),500,-9.104813531168137
501,2022-08-20_05-15-00,Idle,-265.77880636692373,dqn(a),501,-9.370592337535061
502,2022-08-20_05-30-00,Idle,-184.5501586710272,dqn(a),502,-9.555142496206088
503,2022-08-20_05-45-00,Idle,115.82142046208357,dqn(a),503,-9.439321075744004
504,2022-08-20_06-00-00,Close,-43.92943688608021,dqn(a),504,-9.483250512630086
505,2022-08-20_06-15-00,Long,118.1444792810034,dqn(a),505,-9.365106033349083
506,2022-08-20_06-30-00,Idle,379.11416327286497,dqn(a),506,-8.985991870076218
507,2022-08-20_06-45-00,Idle,-20.539664116160274,dqn(a),507,-9.006531534192378
508,2022-08-20_07-00-00,Idle,-42.73575275779232,dqn(a),508,-9.049267286950169
509,2022-08-20_07-15-00,Idle,-24.018155619687143,dqn(a),509,-9.073285442569858
510,2022-08-20_07-30-00,Idle,53.62674401293191,dqn(a),510,-9.019658698556924
511,2022-08-20_07-45-00,Close,-44.117314338589935,dqn(a),511,-9.063776012895513
512,2022-08-20_08-00-00,Idle,0.0,dqn(a),512,-9.063776012895513
513,2022-08-20_08-15-00,Idle,0.0,dqn(a),513,-9.063776012895513
514,2022-08-20_08-30-00,Idle,0.0,dqn(a),514,-9.063776012895513
515,2022-08-20_08-45-00,Idle,0.0,dqn(a),515,-9.063776012895513
516,2022-08-20_09-00-00,Idle,0.0,dqn(a),516,-9.063776012895513
517,2022-08-20_09-15-00,Idle,0.0,dqn(a),517,-9.063776012895513
518,2022-08-20_09-30-00,Idle,0.0,dqn(a),518,-9.063776012895513
519,2022-08-20_09-45-00,Idle,0.0,dqn(a),519,-9.063776012895513
520,2022-08-20_10-00-00,Idle,0.0,dqn(a),520,-9.063776012895513
521,2022-08-20_10-15-00,Idle,0.0,dqn(a),521,-9.063776012895513
522,2022-08-20_10-30-00,Long,305.43624137522613,dqn(a),522,-8.758339771520287
523,2022-08-20_10-45-00,Close,-44.22592617426754,dqn(a),523,-8.802565697694556
524,2022-08-20_11-00-00,Long,122.86552859958536,dqn(a),524,-8.679700169094971
525,2022-08-20_11-15-00,Close,-44.24314406887461,dqn(a),525,-8.723943313163845
526,2022-08-20_11-30-00,Long,-103.49820842168003,dqn(a),526,-8.827441521585525
527,2022-08-20_11-45-00,Idle,59.96159764728231,dqn(a),527,-8.767479923938245
528,2022-08-20_12-00-00,Idle,106.2426366080318,dqn(a),528,-8.661237287330211
529,2022-08-20_12-15-00,Idle,36.75870479902322,dqn(a),529,-8.624478582531188
530,2022-08-20_12-30-00,Idle,-171.48517940178183,dqn(a),530,-8.795963761932969
531,2022-08-20_12-45-00,Idle,75.97076206766506,dqn(a),531,-8.719992999865305
532,2022-08-20_13-00-00,Close,-44.20088714224102,dqn(a),532,-8.764193887007545
533,2022-08-20_13-15-00,Long,-64.75648114897133,dqn(a),533,-8.828950368156518
534,2022-08-20_13-30-00,Idle,258.2372238639632,dqn(a),534,-8.570713144292554
535,2022-08-20_13-45-00,Idle,-44.25026211846727,dqn(a),535,-8.61496340641102
536,2022-08-20_14-00-00,Idle,-69.48868554062496,dqn(a),536,-8.684452091951647
537,2022-08-20_14-15-00,Close,-44.19656820284852,dqn(a),537,-8.728648660154494
538,2022-08-20_14-30-00,Long,-40.86195698686911,dqn(a),538,-8.769510617141362
539,2022-08-20_14-45-00,Idle,-10.423121141984064,dqn(a),539,-8.779933738283347
540,2022-08-20_15-00-00,Idle,-39.11784906669004,dqn(a),540,-8.819051587350037
541,2022-08-20_15-15-00,Close,-44.10718122018994,dqn(a),541,-8.863158768570226
542,2022-08-20_15-30-00,Long,171.50097155298252,dqn(a),542,-8.691657797017244
543,2022-08-20_15-45-00,Idle,81.45985233300553,dqn(a),543,-8.610197944684238
544,2022-08-20_16-00-00,Close,-44.18956547770805,dqn(a),544,-8.654387510161946
545,2022-08-20_16-15-00,Long,-190.69782165764389,dqn(a),545,-8.84508533181959
546,2022-08-20_16-30-00,Idle,-209.98280101800248,dqn(a),546,-9.055068132837592
547,2022-08-20_16-45-00,Close,-43.9450466482839,dqn(a),547,-9.099013179485874
548,2022-08-20_17-00-00,Idle,0.0,dqn(a),548,-9.099013179485874
549,2022-08-20_17-15-00,Idle,0.0,dqn(a),549,-9.099013179485874
550,2022-08-20_17-30-00,Idle,0.0,dqn(a),550,-9.099013179485874
551,2022-08-20_17-45-00,Idle,0.0,dqn(a),551,-9.099013179485874
552,2022-08-20_18-00-00,Idle,0.0,dqn(a),552,-9.099013179485874
553,2022-08-20_18-15-00,Idle,0.0,dqn(a),553,-9.099013179485874
554,2022-08-20_18-30-00,Idle,0.0,dqn(a),554,-9.099013179485874
555,2022-08-20_18-45-00,Idle,0.0,dqn(a),555,-9.099013179485874
556,2022-08-20_19-00-00,Long,256.3559468093853,dqn(a),556,-8.84265723267649
557,2022-08-20_19-15-00,Idle,-401.9794960564569,dqn(a),557,-9.244636728732948
558,2022-08-20_19-30-00,Idle,44.961531991354086,dqn(a),558,-9.199675196741595
559,2022-08-20_19-45-00,Idle,366.2944139741028,dqn(a),559,-8.833380782767492
560,2022-08-20_20-00-00,Idle,180.89077322540788,dqn(a),560,-8.652490009542085
561,2022-08-20_20-15-00,Close,-44.12437417286917,dqn(a),561,-8.696614383714953
562,2022-08-20_20-30-00,Idle,0.0,dqn(a),562,-8.696614383714953
563,2022-08-20_20-45-00,Idle,0.0,dqn(a),563,-8.696614383714953
564,2022-08-20_21-00-00,Idle,0.0,dqn(a),564,-8.696614383714953
565,2022-08-20_21-15-00,Idle,0.0,dqn(a),565,-8.696614383714953
566,2022-08-20_21-30-00,Idle,0.0,dqn(a),566,-8.696614383714953
567,2022-08-20_21-45-00,Long,258.42655278880375,dqn(a),567,-8.438187830926148
568,2022-08-20_22-00-00,Idle,-249.49370150518516,dqn(a),568,-8.687681532431334
569,2022-08-20_22-15-00,Idle,-165.96736777392002,dqn(a),569,-8.853648900205254
570,2022-08-20_22-30-00,Idle,224.5318086659669,dqn(a),570,-8.629117091539287
571,2022-08-20_22-45-00,Idle,-82.19058026832757,dqn(a),571,-8.711307671807614
572,2022-08-20_23-00-00,Idle,355.35216344550446,dqn(a),572,-8.35595550836211
573,2022-08-20_23-15-00,Idle,-341.70243274578706,dqn(a),573,-8.697657941107897
574,2022-08-20_23-30-00,Idle,84.02724127990463,dqn(a),574,-8.613630699827993
575,2022-08-20_23-45-00,Idle,117.00365489694532,dqn(a),575,-8.496627044931047
576,2022-08-21_00-00-00,Close,-44.18025449918179,dqn(a),576,-8.540807299430229
577,2022-08-21_00-15-00,Long,-170.94130204593236,dqn(a),577,-8.711748601476161
578,2022-08-21_00-30-00,Close,-44.05061463872328,dqn(a),578,-8.755799216114884
579,2022-08-21_00-45-00,Long,111.80293540782522,dqn(a),579,-8.64399628070706
580,2022-08-21_01-00-00,Idle,-24.44779695790448,dqn(a),580,-8.668444077664965
581,2022-08-21_01-15-00,Close,-44.05025260596317,dqn(a),581,-8.712494330270927
582,2022-08-21_01-30-00,Idle,0.0,dqn(a),582,-8.712494330270927
583,2022-08-21_01-45-00,Idle,0.0,dqn(a),583,-8.712494330270927
584,2022-08-21_02-00-00,Idle,0.0,dqn(a),584,-8.712494330270927
585,2022-08-21_02-15-00,Idle,0.0,dqn(a),585,-8.712494330270927
586,2022-08-21_02-30-00,Idle,0.0,dqn(a),586,-8.712494330270927
587,2022-08-21_02-45-00,Idle,0.0,dqn(a),587,-8.712494330270927
588,2022-08-21_03-00-00,Idle,0.0,dqn(a),588,-8.712494330270927
589,2022-08-21_03-15-00,Long,-61.54628090617109,dqn(a),589,-8.7740406111771
590,2022-08-21_03-30-00,Idle,67.8544634400481,dqn(a),590,-8.706186147737052
591,2022-08-21_03-45-00,Idle,-59.34671725949576,dqn(a),591,-8.765532864996546
592,2022-08-21_04-00-00,Idle,199.20576422763756,dqn(a),592,-8.566327100768909
593,2022-08-21_04-15-00,Close,-44.079296980671366,dqn(a),593,-8.61040639774958
594,2022-08-21_04-30-00,Long,-106.37921679115486,dqn(a),594,-8.716785614540736
595,2022-08-21_04-45-00,Idle,-68.45776431568234,dqn(a),595,-8.785243378856418
596,2022-08-21_05-00-00,Idle,-9.916003437238844,dqn(a),596,-8.795159382293656
597,2022-08-21_05-15-00,Close,-43.94285221124291,dqn(a),597,-8.8391022345049
598,2022-08-21_05-30-00,Idle,0.0,dqn(a),598,-8.8391022345049
599,2022-08-21_05-45-00,Idle,0.0,dqn(a),599,-8.8391022345049
600,2022-08-21_06-00-00,Long,25.644058509945825,dqn(a),600,-8.813458175994953
601,2022-08-21_06-15-00,Idle,-298.28307152124233,dqn(a),601,-9.111741247516195
602,2022-08-21_06-30-00,Idle,-38.77679929776392,dqn(a),602,-9.150518046813959
603,2022-08-21_06-45-00,Idle,-38.98394031965066,dqn(a),603,-9.18950198713361
604,2022-08-21_07-00-00,Idle,191.688301656778,dqn(a),604,-8.997813685476833
605,2022-08-21_07-15-00,Idle,47.43529401275614,dqn(a),605,-8.950378391464078
606,2022-08-21_07-30-00,Close,-43.843282266265135,dqn(a),606,-8.994221673730342
